group	x	y
1	37.2571219512195	7.692
2	68.3258292682927	4.417
3	56.1955609756098	7.332
4	38.979243902439	7.185
5	68.0030731707317	3.321
6	70.527512195122	2.745
7	70.7778048780488	2.506
8	72.6253658536586	2.148
9	71.0841463414634	1.82
10	65.1874390243903	3.95
11	66.7560487804878	3.234
12	67.4118780487805	5.556
13	43.3347804878049	6.831
14	70.3433170731707	2.393
15	70.8328780487805	2.17
16	71.9712195121951	1.736
17	68.2665609756098	6.278
18	43.0276097560976	6.929
19	43.2459756097561	6.692
20	48.2261707317073	6.183
21	68.6315853658537	2.412
22	57.5469756097561	6.477
23	60.488512195122	4.499
24	69.0215853658537	5.365
25	71.049756097561	2.23
26	43.6348048780488	6.868
27	44.822	6.823
28	34.1257317073171	4.901
29	48.7498780487805	6.366
30	73.5217073170732	1.824
31	56.578243902439	6.771
32	45.832756097561	5.95
33	45.678756097561	6.683
34	72.3246097560976	1.659
35	65.4621463414634	3.163
36	65.6915609756098	3.783
37	62.7040243902439	4.631
38	49.9868292682927	7.054
39	45.1399756097561	6.366
40	54.9791707317073	6.325
41	69.5594146341464	3.968
42	47.9595609756098	7.917
43	70.0019512195122	1.985
44	71.9519268292683	2.844
45	73.7115365853659	2.352
46	70.4146341463415	2.43
47	74.0751219512195	1.919
48	45.4339268292683	6.985
49	61.0320975609756	5.193
50	60.0643658536585	5.717
51	53.1604634146342	5.585
52	57.2617317073171	5.718
53	41.2463658536585	5.674
54	44.4299512195122	6.497
55	69.7346341463415	2.08
56	44.217	6.769
57	61.5300975609756	4.054
58	71.6736585365854	1.688
59	72.8536585365854	2.09
60	61.7008536585366	4.643
61	50.6999024390244	5.023
62	43.1097317073171	6.293
63	68.6816097560976	2.502
64	71.3867804878049	1.45
65	51.2058536585366	6.815
66	73.0244634146342	2.365
67	64.6137804878049	4.436
68	67.7789024390244	3.801
69	55.1896097560976	6.201
70	36.2787317073171	6.882
71	38.3902926829268	6.866
72	58.0670487804878	4.383
73	48.8693414634146	5.642
74	55.6771219512195	6.844
75	73.3682926829268	2.666
76	69.29	2.35
77	75.5787804878049	2.613
78	52.5806097560976	5.077
79	54.8905365853659	5.043
80	55.2263658536585	6.204
81	60.7249512195122	6.993
82	71.5462926829268	3.396
83	72.0451219512195	3.554
84	72.6473170731708	2.208
85	69.3587317073171	4.478
86	75.0573170731707	1.909
87	64.3139512195122	7.596
88	63.4055365853659	3.249
89	55.0311219512195	7.84
90	65.2314390243902	3.101
91	63.9558536585366	3.47
92	68.7905609756098	6.421
93	61.5363170731707	4.365
94	47.2365365853659	6.059
95	68.9253658536585	1.96
96	65.8452926829268	4.536
97	50.7529756097561	5.761
98	43.1158780487805	6.88
99	55.093	7.511
100	70.8673170731707	2.19
101	70.6633902439025	1.55
102	71.5459756097561	1.484
103	68.7046097560976	2.653
104	45.8969756097561	7.216
105	42.5688292682927	7.481
106	65.7871219512195	4.209
107	47.8337804878049	6.981
108	37.1268048780488	6.966
109	71.7208536585366	2.274
110	50.2526341463415	6.681
111	64.4150487804878	3.255
112	63.9288536585366	5.932
113	63.8545853658537	6.682
114	65.0076829268293	2.483
115	57.1662926829268	7.144
116	71.9150731707317	2.375
117	54.0935609756098	6.42
118	41.575	6.554
119	53.1732682926829	5.431
120	55.1675609756098	6.654
121	45.3301219512195	5.99
122	74.4987804878049	1.664
123	65.2731707317073	3.6785714286
124	72.219512195122	2.331
125	56.4802926829268	6.597
126	38.8074146341464	7.579
127	44.2473170731707	6.706
128	74.8175609756098	1.991
129	55.6087073170732	7.747
130	55.9317073170732	6.612
131	67.7130487804878	4.484
132	49.270512195122	6
133	66.162512195122	5.217
134	57.0433658536585	5.702
135	62.015243902439	5.718
136	70.5609756097561	2.27
137	68.309756097561	2.517
138	73.0092682926829	2.864
139	69.0741463414634	6.473
140	69.6139024390244	2.6
141	67.7239024390244	1.98
142	44.8971951219512	8.234
143	57.469512195122	5.237
144	57.8001219512195	6.535
145	57.4718292682927	7.313
146	43.4430731707317	7.507
147	38.6890487804878	5.683
148	70.2714146341463	2.079
149	70.2462926829269	2.55
150	70.3585365853659	2.21
151	57.0305365853659	7.236
152	41.4879512195122	7.061
153	54.5791951219512	5.251
154	73.3187804878049	2.788
155	65.5611463414634	3.783
156	66.1578780487805	5.462
157	62.975243902439	4.973
158	47.2092682926829	6.573
159	64.5963414634146	4.735
160	50.9770731707317	6.817
161	74.9846341463415	1.779
162	74.6656097560976	1.598
163	63.396487804878	7.472
164	61.2963170731707	6.402
165	48.835243902439	6.751
166	62.1719756097561	4.488
167	35.1138536585366	4.794
168	47.7214146341463	7.276
169	66.3233902439025	5.426
170	66.1781951219512	3.411
171	57.6712195121951	5.958
172	52.9227073170732	5.021
173	59.5508048780488	5.783
174	50.9377804878049	7.099
175	69.082756097561	2.02
176	66.1853902439024	6.009
177	72.7243902439024	1.81
178	72.6048780487805	1.774
179	69.0725609756098	2.981
180	63.9844390243903	5.983
181	55.4799756097561	5.929
182	66.2543170731707	4.67
183	49.5998048780488	6.574
184	69.7781707317073	4.677
185	43.4045853658537	8.089
186	51.0413658536585	7.435
187	56.7170243902439	7.395
