group	x	y
1	39.2041219512195	7.742
2	69.6740487804878	4.037
3	59.6036829268293	6.909
4	40.1618048780488	7.2
5	69.4696097560976	3.325
6	70.6800975609756	2.385
7	72.2201463414634	2.392
8	74.3336585365854	1.891
9	72.4236585365854	1.62
10	64.6813170731707	3.286
11	67.6973658536586	2.989
12	69.8744878048781	4.917
13	55.2358536585366	6.374
14	71.9743658536586	2.004
15	70.3346585365854	2.03
16	73.2070731707317	1.672
17	70.147	5.849
18	45.2471219512195	7.025
19	46.3592195121951	6.553
20	51.9635609756098	5.521
21	70.2735853658537	2.092
22	60.4592195121951	6.217
23	62.4965853658537	4.073
24	70.7172195121951	4.246
25	71.1575609756098	2.05
26	46.3316097560976	7.069
27	46.8593170731707	6.651
28	38.6240731707317	5.862
29	51.1865365853659	6.431
30	75.0780487804878	1.74
31	59.8433414634146	6.375
32	48.8095365853659	5.954
33	47.8966829268293	6.759
34	73.3449512195122	1.454
35	69.1917317073171	2.675
36	66.9938048780488	2.632
37	65.4611463414634	3.993
38	51.9551707317073	7.129
39	45.8246829268293	6.585
40	56.2368292682927	6.178
41	72.5508292682927	3.618
42	51.404243902439	7.608
43	70.1753658536586	2.004
44	73.5623414634146	1.892
45	74.7484878048781	2.354
46	70.2780487804878	2.07
47	74.1017073170732	1.546
48	47.9128536585366	6.686
49	63.0011951219512	4.422
50	62.9199268292683	5.059
51	56.1501951219512	5.366
52	56.8276097560976	5.137
53	42.8141707317073	5.728
54	43.9783658536585	6.513
55	69.0330487804878	2.02
56	43.914243902439	6.837
57	63.0091463414634	3.907
58	73.44	1.63
59	74.0512195121951	1.85
60	64.4997073170732	3.971
61	54.8438292682927	5.17
62	47.5411707317073	6.337
63	69.3627804878049	2.315
64	72.8186341463415	1.44
65	53.1104390243902	6.539
66	74.4152926829268	2.226
67	65.0093170731707	4.251
68	69.3905365853659	3.247
69	57.312	6.18
70	38.8347317073171	6.942
71	40.0567317073171	6.322
72	59.5235853658537	3.567
73	50.8797317073171	6.058
74	59.4186829268293	6.313
75	74.6731707317073	2.047
76	69.0617073170732	1.91
77	76.8465853658537	2.48
78	55.3470731707317	4.68
79	57.5911219512195	4.43
80	52.344243902439	6.479
81	57.2847073170732	6.564
82	72.5493658536585	3.229
83	73.8756097560976	3.242
84	73.9431707317073	1.64
85	70.4855365853659	3.733
86	76.0917073170732	1.75
87	67.0367804878049	7.232
88	66.6243902439025	2.9
89	57.7401707317073	7.455
90	67.6986341463415	2.705
91	65.8019512195122	2.83
92	70.4567073170732	5.549
93	62.870243902439	4.035
94	48.7622195121951	6.277
95	68.8085365853659	1.86
96	66.5743902439024	4.111
97	53.6587317073171	5.589
98	43.8481707317073	6.972
99	60.0124634146342	7.38
100	70.4821951219512	2.03
101	71.9602682926829	1.5
102	73.2440487804878	1.665
103	69.6565853658537	2.429
104	48.2081219512195	6.514
105	44.3361951219512	7.432
106	67.4028536585366	3.789
107	52.6288292682927	7.071
108	39.6098292682927	7.046
109	72.9324390243903	1.99
110	52.9948048780488	6.427
111	66.9879756097561	2.672
112	66.5718536585366	4.705
113	65.1835853658537	6.223
114	64.7687073170732	2.481
115	57.3329024390244	6.205
116	73.6019756097561	2.286
117	57.631243902439	5.649
118	42.8059024390244	6.49
119	55.0355853658537	4.565
120	57.8029024390244	6.451
121	48.1546097560976	5.834
122	75.7431707317073	1.602
123	66.569512195122	3.256
124	72.8292682926829	2.03
125	58.4604390243903	6.131
126	39.5295853658537	7.7
127	45.4882682926829	6.787
128	75.6717073170732	1.72
129	60.7683902439024	8.299
130	57.9148292682927	6.535
131	69.9607073170732	3.742
132	52.8837073170732	5.694
133	66.7257317073171	5.219
134	60.0161951219512	5.009
135	63.1697317073171	5.183
136	70.0975609756098	2.276
137	71.2146341463415	2.19
138	73.7759268292683	2.607
139	71.2498780487805	5.804
140	69.0909756097561	2.43
141	67.0339024390244	1.89
142	48.2001463414634	8.292
143	59.969512195122	4.81
144	59.4880243902439	6.409
145	62.2977073170732	7.206
146	47.3332682926829	7.425
147	43.0436585365854	5.558
148	71.681756097561	1.737
149	70.4085365853659	2.32
150	71.1048780487805	2.055
151	58.8907317073171	6.748
152	42.9156341463415	6.843
153	56.9700243902439	4.786
154	75.3492682926829	2.217
155	68.2219268292683	3.408
156	68.9843902439025	4.703
157	65.6770243902439	3.985
158	49.2990487804878	6.442
159	65.9350731707317	3.922
160	54.2261951219512	6.658
161	75.7409756097561	1.68
162	75.459268292683	1.55
163	66.2019512195122	7.094
164	62.2442682926829	5.663
165	50.4534390243902	6.653
166	65.4977804878049	3.392
167	34.6581463414634	4.767
168	49.6226829268293	7.21
169	67.55	5.553
170	67.2882926829268	3.338
171	62.1231707317073	5.325
172	56.5696097560976	4.454
173	60.8361951219512	5.012
174	50.0716097560976	7.1
175	68.827512195122	1.95
176	68.6840487804878	5.423
177	73.6756097560976	1.89
178	73.6585365853659	1.8395
179	70.2482195121951	2.724
180	65.266512195122	5.127
181	58.5427073170732	5.575
182	68.2224878048781	4.199
183	55.6710731707317	5.39
184	71.4251951219512	4.013
185	48.8352682926829	8.993
186	52.0180243902439	7.182
187	59.1740487804878	7.095
