x	y	label	key	showSelected2
66.7605853658537	5.873	United Arab Emirates	United Arab Emirates	United Arab Emirates
37.6909756097561	7.695	Afghanistan	Afghanistan	Afghanistan
68.5777073170732	4.33	Albania	Albania	Albania
70.5234634146342	2.646	Armenia	Armenia	Armenia
39.305	7.186	Angola	Angola	Angola
68.2918292682927	3.366	Argentina	Argentina	Argentina
71.5512195121951	1.698	Austria	Austria	Austria
73.0146341463415	2.06	Australia	Australia	Australia
71.0808292682927	2.472	Aruba	Aruba	Aruba
65.0822926829268	3.814	Azerbaijan	Azerbaijan	Azerbaijan
69.0719024390244	2.336	Bosnia and Herzegovina	Bosnia and Herzegovina	Bosnia and Herzegovina
70.7031951219512	2.288	Barbados	Barbados	Barbados
46.4450975609756	6.771	Bangladesh	Bangladesh	Bangladesh
72.119756097561	1.725	Belgium	Belgium	Belgium
44.1902682926829	6.927	Burkina Faso	Burkina Faso	Burkina Faso
71.3948780487805	2.24	Bulgaria	Bulgaria	Bulgaria
67.9806585365854	5.414	Bahrain	Bahrain	Bahrain
45.2102926829268	6.813	Burundi	Burundi	Burundi
43.5434146341464	6.959	Benin	Benin	Benin
69.3760975609756	5.132	Brunei Darussalam	Brunei Darussalam	Brunei Darussalam
48.9148536585366	6.043	Bolivia	Bolivia	Bolivia
60.8866585365854	4.418	Brazil	Brazil	Brazil
66.8890731707317	3.139	Bahamas, The	Bahamas, The	Bahamas, The
43.8425365853659	6.685	Bhutan	Bhutan	Bhutan
58.186756097561	6.44	Botswana	Botswana	Botswana
70.7385853658537	2.12	Belarus	Belarus	Belarus
68.6743658536585	6.25	Belize	Belize	Belize
73.8560975609756	1.796	Canada	Canada	Canada
45.2845121951219	6.403	Congo, Dem. Rep.	Congo, Dem. Rep.	Congo, Dem. Rep.
46.5462926829268	5.951	Central African Republic	Central African Republic	Central African Republic
55.2491951219512	6.318	Congo, Rep.	Congo, Rep.	Congo, Rep.
74.7853658536585	1.531	Switzerland	Switzerland	Switzerland
48.720756097561	7.886	Cote d'Ivoire	Cote d'Ivoire	Cote d'Ivoire
66.2067317073171	3.013	Chile	Chile	Chile
49.2758048780488	6.387	Cameroon	Cameroon	Cameroon
65.9844390243903	3.439	China	China	China
63.1896097560976	4.497	Colombia	Colombia	Colombia
70.1623658536585	3.864	Costa Rica	Costa Rica	Costa Rica
72.345487804878	2.573	Cuba	Cuba	Cuba
57.2783170731707	6.714	Cape Verde	Cape Verde	Cape Verde
73.929512195122	2.323	Cyprus	Cyprus	Cyprus
70.5326829268293	2.39	Czech Republic	Czech Republic	Czech Republic
71.6664634146342	1.45	Germany	Germany	Germany
45.8856585365854	6.909	Djibouti	Djibouti	Djibouti
73.739756097561	1.747	Denmark	Denmark	Denmark
61.4673658536585	5.014	Dominican Republic	Dominican Republic	Dominican Republic
56.8833902439024	7.284	Algeria	Algeria	Algeria
60.5871951219512	5.594	Ecuador	Ecuador	Ecuador
69.5699756097561	2.09	Estonia	Estonia	Estonia
53.7532682926829	5.545	Egypt, Arab Rep.	Egypt, Arab Rep.	Egypt, Arab Rep.
44.4174634146342	6.496	Eritrea	Eritrea	Eritrea
73.6426829268293	2.786	Spain	Spain	Spain
44.3290487804878	6.766	Ethiopia	Ethiopia	Ethiopia
71.8129268292683	1.72	Finland	Finland	Finland
61.8309268292683	4.018	Fiji	Fiji	Fiji
64.2395853658537	6.586	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.
73.1024390243903	2.01	France	France	France
51.5149268292683	5.062	Gabon	Gabon	Gabon
72.7756097560976	1.74	United Kingdom	United Kingdom	United Kingdom
64.6989024390244	4.385	Grenada	Grenada	Grenada
68.9301463414634	2.461	Georgia	Georgia	Georgia
51.6409756097561	6.771	Ghana	Ghana	Ghana
44.016512195122	6.316	Gambia, The	Gambia, The	Gambia, The
36.7919512195122	6.895	Guinea	Guinea	Guinea
41.5477804878049	5.676	Equatorial Guinea	Equatorial Guinea	Equatorial Guinea
73.2956585365854	2.385	Greece	Greece	Greece
55.652243902439	6.203	Guatemala	Guatemala	Guatemala
68.1224146341463	3.681	Guam	Guam	Guam
38.6502926829268	6.662	Guinea-Bissau	Guinea-Bissau	Guinea-Bissau
58.3825365853659	4.193	Guyana	Guyana	Guyana
72.819512195122	2.48	Hong Kong SAR, China	Hong Kong SAR, China	Hong Kong SAR, China
56.3982682926829	6.749	Honduras	Honduras	Honduras
70.4553658536585	1.996	Croatia	Croatia	Croatia
49.252	5.699	Haiti	Haiti	Haiti
69.5731707317073	2.23	Hungary	Hungary	Hungary
55.4574146341463	4.927	Indonesia	Indonesia	Indonesia
71.7128780487805	3.312	Ireland	Ireland	Ireland
72.9560975609756	3.482	Israel	Israel	Israel
53.2365853658537	4.999	India	India	India
60.7581463414634	6.914	Iraq	Iraq	Iraq
55.5519512195122	6.23	Iran, Islamic Rep.	Iran, Islamic Rep.	Iran, Islamic Rep.
76.9721951219512	2.529	Iceland	Iceland	Iceland
72.9919512195122	2.108	Italy	Italy	Italy
72.4939024390244	1.596	Channel Islands	Channel Islands	Channel Islands
69.572512195122	4.286	Jamaica	Jamaica	Jamaica
64.9226097560976	7.517	Jordan	Jordan	Jordan
75.4568292682927	1.85	Japan	Japan	Japan
55.5726829268293	7.769	Kenya	Kenya	Kenya
61.7677317073171	4.247	Kyrgyz Republic	Kyrgyz Republic	Kyrgyz Republic
32.9853414634146	4.839	Cambodia	Cambodia	Cambodia
50.3863414634146	7.065	Comoros	Comoros	Comoros
65.8242195121951	2.909	Korea, Dem. Rep.	Korea, Dem. Rep.	Korea, Dem. Rep.
64.3017073170732	3.05	Korea, Rep.	Korea, Rep.	Korea, Rep.
69.1467804878049	6.23	Kuwait	Kuwait	Kuwait
63.6214390243902	3.175	Kazakhstan	Kazakhstan	Kazakhstan
47.5161707317073	6.096	Lao PDR	Lao PDR	Lao PDR
65.9838536585366	4.445	Lebanon	Lebanon	Lebanon
66.700756097561	5.347	St. Lucia	St. Lucia	St. Lucia
66.0986585365854	3.705	Sri Lanka	Sri Lanka	Sri Lanka
43.3923902439024	6.907	Liberia	Liberia	Liberia
51.2734146341463	5.736	Lesotho	Lesotho	Lesotho
70.9580487804878	2.17	Lithuania	Lithuania	Lithuania
69.0478048780488	1.93	Latvia	Latvia	Latvia
56.0490487804878	7.482	Libya	Libya	Libya
54.6979268292683	6.234	Morocco	Morocco	Morocco
64.9738048780488	2.465	Moldova	Moldova	Moldova
72.3666585365854	2.373	Montenegro	Montenegro	Montenegro
46.333756097561	7.129	Madagascar	Madagascar	Madagascar
69.0705609756098	2.601	Macedonia, FYR	Macedonia, FYR	Macedonia, FYR
37.6302195121951	6.982	Mali	Mali	Mali
53.702243902439	5.235	Myanmar	Myanmar	Myanmar
57.2229756097561	6.968	Mongolia	Mongolia	Mongolia
71.9010487804878	1.44	Macao SAR, China	Macao SAR, China	Macao SAR, China
50.8308292682927	6.641	Mauritania	Mauritania	Mauritania
71.9687804878049	2.205	Malta	Malta	Malta
64.8840975609756	3.169	Mauritius	Mauritius	Mauritius
48.6560731707317	6.941	Maldives	Maldives	Maldives
42.9088292682927	7.495	Malawi	Malawi	Malawi
