x	y	label	key	showSelected2
66.1853902439024	6.009	United Arab Emirates	United Arab Emirates	United Arab Emirates
37.2571219512195	7.692	Afghanistan	Afghanistan	Afghanistan
68.3258292682927	4.417	Albania	Albania	Albania
70.527512195122	2.745	Armenia	Armenia	Armenia
38.979243902439	7.185	Angola	Angola	Angola
68.0030731707317	3.321	Argentina	Argentina	Argentina
71.0841463414634	1.82	Austria	Austria	Austria
72.6253658536586	2.148	Australia	Australia	Australia
70.7778048780488	2.506	Aruba	Aruba	Aruba
65.1874390243903	3.95	Azerbaijan	Azerbaijan	Azerbaijan
68.6315853658537	2.412	Bosnia and Herzegovina	Bosnia and Herzegovina	Bosnia and Herzegovina
70.3433170731707	2.393	Barbados	Barbados	Barbados
43.3347804878049	6.831	Bangladesh	Bangladesh	Bangladesh
71.9712195121951	1.736	Belgium	Belgium	Belgium
43.6348048780488	6.868	Burkina Faso	Burkina Faso	Burkina Faso
71.049756097561	2.23	Bulgaria	Bulgaria	Bulgaria
67.4118780487805	5.556	Bahrain	Bahrain	Bahrain
44.822	6.823	Burundi	Burundi	Burundi
43.0276097560976	6.929	Benin	Benin	Benin
69.0215853658537	5.365	Brunei Darussalam	Brunei Darussalam	Brunei Darussalam
48.2261707317073	6.183	Bolivia	Bolivia	Bolivia
60.488512195122	4.499	Brazil	Brazil	Brazil
66.7560487804878	3.234	Bahamas, The	Bahamas, The	Bahamas, The
43.2459756097561	6.692	Bhutan	Bhutan	Bhutan
57.5469756097561	6.477	Botswana	Botswana	Botswana
70.8328780487805	2.17	Belarus	Belarus	Belarus
68.2665609756098	6.278	Belize	Belize	Belize
73.5217073170732	1.824	Canada	Canada	Canada
45.1399756097561	6.366	Congo, Dem. Rep.	Congo, Dem. Rep.	Congo, Dem. Rep.
45.832756097561	5.95	Central African Republic	Central African Republic	Central African Republic
54.9791707317073	6.325	Congo, Rep.	Congo, Rep.	Congo, Rep.
74.6656097560976	1.598	Switzerland	Switzerland	Switzerland
47.9595609756098	7.917	Cote d'Ivoire	Cote d'Ivoire	Cote d'Ivoire
65.4621463414634	3.163	Chile	Chile	Chile
48.7498780487805	6.366	Cameroon	Cameroon	Cameroon
65.6915609756098	3.783	China	China	China
62.7040243902439	4.631	Colombia	Colombia	Colombia
69.5594146341464	3.968	Costa Rica	Costa Rica	Costa Rica
71.9519268292683	2.844	Cuba	Cuba	Cuba
56.578243902439	6.771	Cape Verde	Cape Verde	Cape Verde
73.7115365853659	2.352	Cyprus	Cyprus	Cyprus
70.4146341463415	2.43	Czech Republic	Czech Republic	Czech Republic
71.3867804878049	1.45	Germany	Germany	Germany
45.4339268292683	6.985	Djibouti	Djibouti	Djibouti
74.0751219512195	1.919	Denmark	Denmark	Denmark
61.0320975609756	5.193	Dominican Republic	Dominican Republic	Dominican Republic
56.1955609756098	7.332	Algeria	Algeria	Algeria
60.0643658536585	5.717	Ecuador	Ecuador	Ecuador
69.7346341463415	2.08	Estonia	Estonia	Estonia
53.1604634146342	5.585	Egypt, Arab Rep.	Egypt, Arab Rep.	Egypt, Arab Rep.
44.4299512195122	6.497	Eritrea	Eritrea	Eritrea
73.3187804878049	2.788	Spain	Spain	Spain
44.217	6.769	Ethiopia	Ethiopia	Ethiopia
71.6736585365854	1.688	Finland	Finland	Finland
61.5300975609756	4.054	Fiji	Fiji	Fiji
63.8545853658537	6.682	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.
72.8536585365854	2.09	France	France	France
50.6999024390244	5.023	Gabon	Gabon	Gabon
72.7243902439024	1.81	United Kingdom	United Kingdom	United Kingdom
64.6137804878049	4.436	Grenada	Grenada	Grenada
68.6816097560976	2.502	Georgia	Georgia	Georgia
51.2058536585366	6.815	Ghana	Ghana	Ghana
43.1097317073171	6.293	Gambia, The	Gambia, The	Gambia, The
36.2787317073171	6.882	Guinea	Guinea	Guinea
41.2463658536585	5.674	Equatorial Guinea	Equatorial Guinea	Equatorial Guinea
73.0244634146342	2.365	Greece	Greece	Greece
55.1896097560976	6.201	Guatemala	Guatemala	Guatemala
67.7789024390244	3.801	Guam	Guam	Guam
38.3902926829268	6.866	Guinea-Bissau	Guinea-Bissau	Guinea-Bissau
58.0670487804878	4.383	Guyana	Guyana	Guyana
73.3682926829268	2.666	Hong Kong SAR, China	Hong Kong SAR, China	Hong Kong SAR, China
55.6771219512195	6.844	Honduras	Honduras	Honduras
70.0019512195122	1.985	Croatia	Croatia	Croatia
48.8693414634146	5.642	Haiti	Haiti	Haiti
69.29	2.35	Hungary	Hungary	Hungary
54.8905365853659	5.043	Indonesia	Indonesia	Indonesia
71.5462926829268	3.396	Ireland	Ireland	Ireland
72.0451219512195	3.554	Israel	Israel	Israel
52.5806097560976	5.077	India	India	India
60.7249512195122	6.993	Iraq	Iraq	Iraq
55.2263658536585	6.204	Iran, Islamic Rep.	Iran, Islamic Rep.	Iran, Islamic Rep.
75.5787804878049	2.613	Iceland	Iceland	Iceland
72.6473170731708	2.208	Italy	Italy	Italy
72.3246097560976	1.659	Channel Islands	Channel Islands	Channel Islands
69.3587317073171	4.478	Jamaica	Jamaica	Jamaica
64.3139512195122	7.596	Jordan	Jordan	Jordan
75.0573170731707	1.909	Japan	Japan	Japan
55.0311219512195	7.84	Kenya	Kenya	Kenya
61.5363170731707	4.365	Kyrgyz Republic	Kyrgyz Republic	Kyrgyz Republic
34.1257317073171	4.901	Cambodia	Cambodia	Cambodia
49.9868292682927	7.054	Comoros	Comoros	Comoros
65.2314390243902	3.101	Korea, Dem. Rep.	Korea, Dem. Rep.	Korea, Dem. Rep.
