x	y	label	key	showSelected2
68.6840487804878	5.423	United Arab Emirates	United Arab Emirates	United Arab Emirates
39.2041219512195	7.742	Afghanistan	Afghanistan	Afghanistan
69.6740487804878	4.037	Albania	Albania	Albania
70.6800975609756	2.385	Armenia	Armenia	Armenia
40.1618048780488	7.2	Angola	Angola	Angola
69.4696097560976	3.325	Argentina	Argentina	Argentina
72.4236585365854	1.62	Austria	Austria	Austria
74.3336585365854	1.891	Australia	Australia	Australia
72.2201463414634	2.392	Aruba	Aruba	Aruba
64.6813170731707	3.286	Azerbaijan	Azerbaijan	Azerbaijan
70.2735853658537	2.092	Bosnia and Herzegovina	Bosnia and Herzegovina	Bosnia and Herzegovina
71.9743658536586	2.004	Barbados	Barbados	Barbados
55.2358536585366	6.374	Bangladesh	Bangladesh	Bangladesh
73.2070731707317	1.672	Belgium	Belgium	Belgium
46.3316097560976	7.069	Burkina Faso	Burkina Faso	Burkina Faso
71.1575609756098	2.05	Bulgaria	Bulgaria	Bulgaria
69.8744878048781	4.917	Bahrain	Bahrain	Bahrain
46.8593170731707	6.651	Burundi	Burundi	Burundi
45.2471219512195	7.025	Benin	Benin	Benin
70.7172195121951	4.246	Brunei Darussalam	Brunei Darussalam	Brunei Darussalam
51.9635609756098	5.521	Bolivia	Bolivia	Bolivia
62.4965853658537	4.073	Brazil	Brazil	Brazil
67.6973658536586	2.989	Bahamas, The	Bahamas, The	Bahamas, The
46.3592195121951	6.553	Bhutan	Bhutan	Bhutan
60.4592195121951	6.217	Botswana	Botswana	Botswana
70.3346585365854	2.03	Belarus	Belarus	Belarus
70.147	5.849	Belize	Belize	Belize
75.0780487804878	1.74	Canada	Canada	Canada
45.8246829268293	6.585	Congo, Dem. Rep.	Congo, Dem. Rep.	Congo, Dem. Rep.
48.8095365853659	5.954	Central African Republic	Central African Republic	Central African Republic
56.2368292682927	6.178	Congo, Rep.	Congo, Rep.	Congo, Rep.
75.459268292683	1.55	Switzerland	Switzerland	Switzerland
51.404243902439	7.608	Cote d'Ivoire	Cote d'Ivoire	Cote d'Ivoire
69.1917317073171	2.675	Chile	Chile	Chile
51.1865365853659	6.431	Cameroon	Cameroon	Cameroon
66.9938048780488	2.632	China	China	China
65.4611463414634	3.993	Colombia	Colombia	Colombia
72.5508292682927	3.618	Costa Rica	Costa Rica	Costa Rica
73.5623414634146	1.892	Cuba	Cuba	Cuba
59.8433414634146	6.375	Cape Verde	Cape Verde	Cape Verde
74.7484878048781	2.354	Cyprus	Cyprus	Cyprus
70.2780487804878	2.07	Czech Republic	Czech Republic	Czech Republic
72.8186341463415	1.44	Germany	Germany	Germany
47.9128536585366	6.686	Djibouti	Djibouti	Djibouti
74.1017073170732	1.546	Denmark	Denmark	Denmark
63.0011951219512	4.422	Dominican Republic	Dominican Republic	Dominican Republic
59.6036829268293	6.909	Algeria	Algeria	Algeria
62.9199268292683	5.059	Ecuador	Ecuador	Ecuador
69.0330487804878	2.02	Estonia	Estonia	Estonia
56.1501951219512	5.366	Egypt, Arab Rep.	Egypt, Arab Rep.	Egypt, Arab Rep.
43.9783658536585	6.513	Eritrea	Eritrea	Eritrea
75.3492682926829	2.217	Spain	Spain	Spain
43.914243902439	6.837	Ethiopia	Ethiopia	Ethiopia
73.44	1.63	Finland	Finland	Finland
63.0091463414634	3.907	Fiji	Fiji	Fiji
65.1835853658537	6.223	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.
74.0512195121951	1.85	France	France	France
54.8438292682927	5.17	Gabon	Gabon	Gabon
73.6756097560976	1.89	United Kingdom	United Kingdom	United Kingdom
65.0093170731707	4.251	Grenada	Grenada	Grenada
69.3627804878049	2.315	Georgia	Georgia	Georgia
53.1104390243902	6.539	Ghana	Ghana	Ghana
47.5411707317073	6.337	Gambia, The	Gambia, The	Gambia, The
38.8347317073171	6.942	Guinea	Guinea	Guinea
42.8141707317073	5.728	Equatorial Guinea	Equatorial Guinea	Equatorial Guinea
74.4152926829268	2.226	Greece	Greece	Greece
57.312	6.18	Guatemala	Guatemala	Guatemala
69.3905365853659	3.247	Guam	Guam	Guam
40.0567317073171	6.322	Guinea-Bissau	Guinea-Bissau	Guinea-Bissau
59.5235853658537	3.567	Guyana	Guyana	Guyana
74.6731707317073	2.047	Hong Kong SAR, China	Hong Kong SAR, China	Hong Kong SAR, China
59.4186829268293	6.313	Honduras	Honduras	Honduras
70.1753658536586	2.004	Croatia	Croatia	Croatia
50.8797317073171	6.058	Haiti	Haiti	Haiti
69.0617073170732	1.91	Hungary	Hungary	Hungary
57.5911219512195	4.43	Indonesia	Indonesia	Indonesia
72.5493658536585	3.229	Ireland	Ireland	Ireland
73.8756097560976	3.242	Israel	Israel	Israel
55.3470731707317	4.68	India	India	India
57.2847073170732	6.564	Iraq	Iraq	Iraq
52.344243902439	6.479	Iran, Islamic Rep.	Iran, Islamic Rep.	Iran, Islamic Rep.
76.8465853658537	2.48	Iceland	Iceland	Iceland
73.9431707317073	1.64	Italy	Italy	Italy
73.3449512195122	1.454	Channel Islands	Channel Islands	Channel Islands
70.4855365853659	3.733	Jamaica	Jamaica	Jamaica
67.0367804878049	7.232	Jordan	Jordan	Jordan
76.0917073170732	1.75	Japan	Japan	Japan
57.7401707317073	7.455	Kenya	Kenya	Kenya
62.870243902439	4.035	Kyrgyz Republic	Kyrgyz Republic	Kyrgyz Republic
38.6240731707317	5.862	Cambodia	Cambodia	Cambodia
51.9551707317073	7.129	Comoros	Comoros	Comoros
67.6986341463415	2.705	Korea, Dem. Rep.	Korea, Dem. Rep.	Korea, Dem. Rep.
65.8019512195122	2.83	Korea, Rep.	Korea, Rep.	Korea, Rep.
70.4567073170732	5.549	Kuwait	Kuwait	Kuwait
