group	x	y
1	35.0559756097561	7.7
2	66.9894390243903	4.872
3	52.9180243902439	7.398
4	37.0114146341463	7.301
5	66.548512195122	3.073
6	69.9244390243903	3.208
7	69.0861463414634	2.908
8	71.0185365853659	2.859
9	69.8907317073171	2.29
10	64.7346097560976	4.612
11	66.1829024390244	3.531
12	63.8683902439025	6.498
13	41.8859512195122	6.945
14	68.487512195122	3.113
15	70.5228780487805	2.31
16	70.9719512195122	2.2
17	66.0439512195122	6.299
18	39.7900975609756	6.748
19	40.5863658536585	6.671
20	45.7510243902439	6.578
21	65.9866097560976	2.881
22	54.4444634146342	6.641
23	58.561	5.024
24	67.1051463414634	5.751
25	71.2563414634146	2.17
26	40.9011219512195	6.624
27	43.7059268292683	6.802
28	43.6327073170732	5.924
29	46.0763902439024	6.208
30	72.7004878048781	2.258
31	52.5990243902439	6.935
32	41.9419268292683	5.954
33	43.9302926829268	6.498
34	71.7390487804878	2.121
35	62.1367073170732	4.023
36	62.902243902439	5.512
37	60.8316829268293	5.599
38	47.7073170731707	7.061
39	43.8569024390244	6.214
40	53.4365853658537	6.259
41	66.8489756097561	5.012
42	43.9085365853659	7.908
43	68.8978536585366	2.007
44	69.6756341463415	4.033
45	72.5266585365854	2.61
46	69.440243902439	1.929
47	73.3434146341463	1.95
48	43.2540731707317	7.415
49	58.4365853658537	6.182
50	57.7759268292683	6.282
51	50.4523902439025	5.94
52	56.5555853658537	6.203
53	39.7438536585366	5.678
54	43.317	6.602
55	70.0985609756098	2.16
56	42.9285853658537	6.84
57	59.900756097561	4.543
58	70.179512195122	1.828
59	71.6585365853659	2.55
60	60.2612926829268	5.722
61	46.6358780487805	4.704
62	38.2423658536585	6.093
63	67.1497073170732	2.595
64	70.6409024390244	2.03
65	48.9089512195122	6.95
66	71.694	2.337
67	64.1178048780488	4.604
68	65.8673170731708	4.372
69	52.0479024390244	6.235
70	33.9579268292683	6.844
71	37.2088048780488	6.071
72	56.1304878048781	5.573
73	47.0819756097561	5.762
74	52.4399024390244	7.27
75	71.4524390243903	3.421
76	69.1646341463415	1.97
77	73.9339024390244	2.793
78	49.1476341463415	5.494
79	51.8299756097561	5.474
80	51.2456829268293	6.451
81	57.6951219512195	7.362
82	70.9962195121951	3.93
83	71.2134146341463	3.778
84	71.5587804878049	2.425
85	68.1910487804878	5.477
86	71.950243902439	2.135
87	60.9279024390244	7.926
88	62.1975609756098	3.538
89	52.2365853658537	8.081
90	61.5753414634146	4.036
91	61.2072682926829	4.53
92	66.8323658536585	7.241
93	60.2213414634146	4.892
94	46.0325365853659	5.974
95	69.8353658536586	1.96
96	64.7725365853659	5.068
97	48.8984634146342	5.808
98	41.3114146341463	6.695
99	51.4664390243903	7.573
100	70.8043902439024	2.37
101	69.8755609756098	1.98
102	69.6424390243902	2.166
103	66.3329268292683	3.086
104	43.8996097560976	7.325
105	40.5492195121951	7.309
106	63.9407073170732	4.858
107	44.2064146341463	7.227
108	34.4959512195122	6.901
109	70.4433170731707	2.025
110	46.8583170731707	6.784
111	63.119	3.952
112	61.3266585365854	6.72
113	61.6335853658537	6.938
114	64.8251951219512	2.582
115	55.7422682926829	7.569
116	68.8773902439024	2.384
117	51.5046341463415	7.06
118	39.2158292682927	6.591
119	49.9803902439024	6.076
120	52.5273170731707	6.459
121	42.6666341463415	6.065
122	73.5856097560976	2.572
123	63.0292682926829	4.3
124	71.2731707317073	3.158
125	53.5980487804878	6.892
126	38.2870487804878	7.423
127	42.3694634146342	6.471
128	74.0880487804878	2.503
129	50.473512195122	7.311
130	53.2014634146341	6.601
131	65.2996097560976	5.322
132	46.0409268292683	6.163
133	65.3941219512195	5.739
134	53.3681951219512	6.307
135	60.7420731707317	6.264
136	69.8682926829268	2.2
137	67.0731707317073	2.759
138	71.6235853658537	3.146
139	66.1484390243902	6.918
140	68.1825853658537	2.886
141	68.1336585365854	1.99
142	44.2832926829268	8.143
143	54.969512195122	6.101
144	55.4714634146342	6.468
145	52.4329268292683	7.28
146	40.7495365853659	7.375
147	35.1521951219512	5.872
148	68.2814146341463	3.086
149	70.144243902439	2.41
150	68.609756097561	2.255
151	54.3877073170732	6.914
152	40.0603170731707	7.183
153	52.8506829268293	5.576
154	72.0273170731707	2.836
155	62.7087804878049	4.342
156	63.6061463414634	6.101
157	60.4384878048781	6.014
158	45.1552926829268	6.606
159	63.2722682926829	5.653
160	47.9616341463415	6.875
161	74.6492682926829	1.939
162	73.020243902439	2.087
163	60.0121219512195	7.572
164	60.0440975609756	6.878
165	46.684	6.771
166	59.8366585365854	5.595
167	39.5288780487805	5.917
168	45.2925609756098	7.084
169	64.8850975609756	5.941
170	65.3004146341464	3.535
171	53.7004146341463	6.565
172	49.9940731707317	5.519
173	58.3378048780488	6.302
174	49.8633902439024	7.115
175	70.1869512195122	2.09
176	62.5194878048781	6.605
177	71.9731707317073	2.437
178	70.8073170731707	2.48
179	68.5887317073171	2.902
180	62.7768292682927	6.492
181	52.4798048780488	6.272
182	63.8346585365854	5.404
183	47.6914634146342	7.362
184	67.7448292682927	5.21
185	40.2549756097561	7.542
186	49.0147317073171	7.437
187	54.9026585365854	7.417
