group	x	y
1	38.1062926829268	7.701
2	68.8343414634146	4.247
3	57.5654878048781	7.22
4	39.5854146341463	7.189
5	68.5840487804878	3.391
6	70.5364146341463	2.555
7	71.3777073170732	2.446
8	73.3443902439024	2.007
9	71.8953658536585	1.641
10	64.9532195121951	3.676
11	67.0490243902439	3.062
12	68.5089024390244	5.283
13	49.5304146341463	6.695
14	71.0482682926829	2.198
15	70.6220243902439	2.08
16	72.7739024390244	1.705
17	69.0681951219512	6.195
18	44.0172926829268	6.984
19	44.4570487804878	6.668
20	49.6480731707317	5.899
21	69.4529268292683	2.267
22	58.8030975609756	6.399
23	61.2885853658537	4.339
24	69.7221219512195	4.884
25	70.8160975609756	2.2
26	44.7462195121951	6.98
27	45.6289024390244	6.79
28	32.8409024390244	4.915
29	49.7883414634146	6.404
30	74.2156097560976	1.782
31	57.9487804878049	6.645
32	47.2112195121951	5.952
33	46.5154146341464	6.728
34	72.685243902439	1.546
35	66.9663170731707	2.887
36	66.2510731707317	3.144
37	63.7223902439024	4.372
38	50.7775609756098	7.084
39	45.4160731707317	6.443
40	55.5117073170732	6.301
41	70.7754634146341	3.784
42	49.4540243902439	7.84
43	70.7443902439024	2.005
44	72.7066341463415	2.332
45	74.142	2.31
46	70.5734146341463	2.34
47	74.6324390243903	1.66
48	46.3633902439024	6.841
49	61.8746097560976	4.848
50	61.1363902439024	5.466
51	54.3540975609756	5.507
52	57.1092926829268	5.506
53	41.8530975609756	5.682
54	44.3363658536585	6.5
55	69.4014390243903	2.08
56	44.3381463414634	6.771
57	62.1290487804878	3.992
58	72.350243902439	1.69
59	73.3512195121951	1.94
60	62.5510487804878	4.312
61	52.3379268292683	5.095
62	44.9092926829268	6.333
63	69.122243902439	2.419
64	71.9618048780488	1.4
65	52.05	6.721
66	73.5717073170732	2.266
67	64.7744878048781	4.337
68	68.4544390243902	3.561
69	56.0808048780488	6.204
70	37.3077317073171	6.908
71	38.9472926829268	6.463
72	58.6838048780488	4.02
73	49.6458292682927	5.779
74	57.1379512195122	6.649
75	73.319512195122	2.376
76	69.8480487804878	2.15
77	76.3736585365854	2.319
78	53.8482195121951	4.922
79	56.0097804878049	4.806
80	55.3815609756098	6.282
81	60.36	6.832
82	71.9000487804878	3.269
83	72.9585365853659	3.41
84	73.3646341463415	1.975
85	69.7953414634146	4.115
86	75.8982926829268	1.8
87	65.5008536585366	7.441
88	63.8522926829268	3.106
89	56.1208048780488	7.695
90	66.362487804878	2.77
91	64.6475609756098	3.02
92	69.4926341463415	6.048
93	62.0095853658537	4.15
94	47.8056585365854	6.139
95	69.1046341463415	1.89
96	66.1184634146341	4.359
97	51.8383170731707	5.706
98	43.6087804878049	6.93
99	57.0401219512195	7.459
100	70.809512195122	2.13
101	71.1594390243903	1.45
102	72.2481463414634	1.441
103	69.3457317073171	2.556
104	46.7951219512195	7.008
105	43.249243902439	7.497
106	66.4598048780488	3.99
107	49.5541951219512	6.931
108	38.1276829268293	6.999
109	72.2131951219512	2.18
110	51.3910487804878	6.594
111	65.4028780487805	3.071
112	65.0338048780488	5.418
113	64.5675853658537	6.49
114	64.9165609756098	2.455
115	57.2396585365854	6.779
116	72.757	2.364
117	55.3593902439024	6.058
118	42.2955609756098	6.532
119	54.1567073170732	5.042
120	56.226	6.622
121	46.4513658536585	5.938
122	75.2214634146342	1.579
123	66.1707317073171	3.43
124	72.1682926829268	2.229
125	57.3408292682927	6.42
126	39.0861707317073	7.626
127	44.8234634146342	6.758
128	75.3868292682927	1.76
129	57.6532195121951	8.018
130	56.8043170731707	6.599
131	68.6956341463415	4.148
132	50.6492926829268	5.9
133	66.3939024390244	5.195
134	58.2421707317073	5.437
135	62.4905609756098	5.506
136	70.4024390243902	2.23
137	70.0121951219512	2.448
138	73.400243902439	2.769
139	70.0424390243902	6.208
140	69.7419512195122	2.57
141	67.3763414634146	1.95
142	45.8508536585366	8.262
143	58.469512195122	4.975
144	58.6682926829268	6.513
145	59.4896829268293	7.299
146	44.9289756097561	7.505
147	40.501243902439	5.632
148	70.9319756097561	1.82
149	70.3990731707317	2.49
150	70.5560975609756	2.186
151	57.9895609756098	7.096
152	41.9443414634146	6.997
153	55.4147317073171	5.064
154	74.1319512195122	2.649
155	66.6420731707317	3.633
156	67.2688292682927	5.216
157	64.1529512195122	4.54
158	48.0623170731707	6.533
159	65.0941707317073	4.344
160	52.2301951219512	6.761
161	75.379756097561	1.644
162	75.2380487804878	1.521
163	64.5544390243902	7.359
164	61.6858292682927	6.043
165	49.6273170731707	6.73
166	63.3282926829268	4.03
167	32.9431951219512	4.514
168	48.5033414634146	7.285
169	66.8153658536585	5.471
170	66.6232682926829	3.396
171	59.4478292682927	5.732
172	54.3351707317073	4.793
173	60.007243902439	5.441
174	50.5667073170732	7.099
175	68.8593414634147	1.94
176	67.291243902439	5.744
177	73.2243902439024	1.69
178	73.2560975609756	1.79
179	69.4781463414634	2.905
180	64.4377804878049	5.66
181	56.7030975609756	5.787
182	67.1395609756098	4.483
183	51.7577073170732	6.071
184	70.4909268292683	4.413
185	45.508	8.474
186	51.57	7.378
187	57.6293902439024	7.33
