x	y	label	key	showSelected2
65.5626341463415	6.146	United Arab Emirates	United Arab Emirates	United Arab Emirates
36.8107317073171	7.693	Afghanistan	Afghanistan	Afghanistan
68.0722682926829	4.507	Albania	Albania	Albania
70.5239756097561	2.846	Armenia	Armenia	Armenia
38.6156585365854	7.192	Angola	Angola	Angola
67.7132682926829	3.264	Argentina	Argentina	Argentina
70.9624390243903	1.95	Austria	Austria	Austria
72.2360975609756	2.397	Australia	Australia	Australia
70.4652926829268	2.552	Aruba	Aruba	Aruba
65.2435853658537	4.084	Azerbaijan	Azerbaijan	Azerbaijan
68.1404634146342	2.493	Bosnia and Herzegovina	Bosnia and Herzegovina	Bosnia and Herzegovina
69.9716097560976	2.513	Barbados	Barbados	Barbados
40.787756097561	6.877	Bangladesh	Bangladesh	Bangladesh
71.9858536585366	1.83	Belgium	Belgium	Belgium
43.0833658536585	6.807	Burkina Faso	Burkina Faso	Burkina Faso
71.2080487804878	2.29	Bulgaria	Bulgaria	Bulgaria
66.8015609756098	5.716	Bahrain	Bahrain	Bahrain
44.4880487804878	6.823	Burundi	Burundi	Burundi
42.4575853658537	6.896	Benin	Benin	Benin
68.6580731707317	5.555	Brunei Darussalam	Brunei Darussalam	Brunei Darussalam
47.6000731707317	6.31	Bolivia	Bolivia	Bolivia
60.0944390243902	4.585	Brazil	Brazil	Brazil
66.6439512195122	3.33	Bahamas, The	Bahamas, The	Bahamas, The
42.6708780487805	6.69	Bhutan	Bhutan	Bhutan
56.8957317073171	6.512	Botswana	Botswana	Botswana
70.8837317073171	2.21	Belarus	Belarus	Belarus
67.8458048780488	6.287	Belize	Belize	Belize
73.2375609756098	1.837	Canada	Canada	Canada
44.9674390243902	6.333	Congo, Dem. Rep.	Congo, Dem. Rep.	Congo, Dem. Rep.
45.0796585365854	5.951	Central African Republic	Central African Republic	Central African Republic
54.7000975609756	6.321	Congo, Rep.	Congo, Rep.	Congo, Rep.
74.2870731707317	1.731	Switzerland	Switzerland	Switzerland
47.1681219512195	7.934	Cote d'Ivoire	Cote d'Ivoire	Cote d'Ivoire
64.743	3.33	Chile	Chile	Chile
48.2146097560976	6.343	Cameroon	Cameroon	Cameroon
65.3712682926829	4.16	China	China	China
62.2693902439024	4.782	Colombia	Colombia	Colombia
68.9766585365854	4.105	Costa Rica	Costa Rica	Costa Rica
71.5319756097561	3.127	Cuba	Cuba	Cuba
55.8353414634146	6.818	Cape Verde	Cape Verde	Cape Verde
73.4875609756098	2.393	Cyprus	Cyprus	Cyprus
70.0865853658537	2.46	Czech Republic	Czech Republic	Czech Republic
71.1411219512195	1.51	Germany	Germany	Germany
45.0016829268293	7.068	Djibouti	Djibouti	Djibouti
73.8082926829268	1.897	Denmark	Denmark	Denmark
60.5663902439024	5.383	Dominican Republic	Dominican Republic	Dominican Republic
55.509512195122	7.364	Algeria	Algeria	Algeria
59.5683902439024	5.838	Ecuador	Ecuador	Ecuador
