group	x	y
1	35.4814146341463	7.699
2	67.265512195122	4.778
3	53.5412926829268	7.398
4	37.4192926829268	7.264
5	66.8302926829268	3.104
6	70.1830487804878	3.118
7	69.4460975609756	2.788
8	71.0682926829268	2.961
9	70.0692682926829	2.202
10	64.9814390243903	4.479
11	66.3227073170732	3.504
12	64.6892195121951	6.293
13	39.9328780487805	6.942
14	68.848512195122	2.949
15	70.6958048780488	2.31
16	71.0604878048781	2.208
17	66.512756097561	6.288
18	40.4805609756098	6.786
19	41.072	6.674
20	46.1218780487805	6.549
21	66.5321219512195	2.775
22	55.0094146341463	6.611
23	58.9388048780488	4.896
24	67.5096097560976	5.771
25	70.8736585365854	2.1
26	41.4385609756098	6.658
27	43.8344390243903	6.805
28	42.2078536585366	5.747
29	46.599	6.247
30	73.0292682926829	2.141
31	53.4050975609756	6.913
32	42.7114634146342	5.954
33	44.2620731707317	6.538
34	71.836	2.019
35	62.7466097560976	3.851
36	63.8667317073171	5.24
37	61.164243902439	5.37
38	48.1960975609756	7.06
39	44.1933902439024	6.242
40	53.7786829268293	6.28
41	67.3510243902439	4.733
42	44.6926097560976	7.927
43	69.1415853658537	1.987
44	70.1656341463415	3.857
45	72.7776341463415	2.547
46	69.6770731707317	1.99
47	73.4146341463415	2.043
48	43.7041463414634	7.332
49	59.0063902439024	5.983
50	58.1997804878049	6.179
51	50.954512195122	5.846
52	56.8096341463415	6.106
53	40.0468536585366	5.681
54	43.6743658536585	6.569
55	70.1076341463415	2.18
56	43.2147317073171	6.825
57	60.2468536585366	4.397
58	70.0175609756098	1.703
59	71.9073170731707	2.47
60	60.5771951219512	5.505
61	47.4603658536585	4.781
62	39.2116097560976	6.141
63	67.4566829268293	2.588
64	70.6964634146342	1.92
65	49.3447317073171	6.936
66	71.9611463414634	2.295
67	64.218	4.561
68	66.2754878048781	4.248
69	52.7732195121951	6.219
70	34.358512195122	6.852
71	37.4623170731707	6.489
72	56.5515365853659	5.33
73	47.4440731707317	5.693
74	53.0417317073171	7.195
75	71.4585365853659	3.459
76	69.0524390243903	1.915
77	73.5704878048781	2.875
78	49.8200975609756	5.41
79	52.4671463414634	5.413
80	51.9446585365854	6.365
81	58.3721951219512	7.308
82	71.0813658536585	3.975
83	71.7190243902439	3.774
84	71.8068292682927	2.411
85	68.4577073170732	5.305
86	72.8829268292683	2.16
87	61.6336585365854	7.876
88	62.4845609756098	3.489
89	52.814243902439	8.051
90	62.3602195121951	3.927
91	62.4436585365854	4.54
92	67.2523170731707	7.123
93	60.5303414634146	4.815
94	46.2486585365854	5.979
95	70.1646341463415	2
96	65.0518536585366	4.956
97	49.1701219512195	5.807
98	41.6853414634146	6.736
99	52.024756097561	7.586
100	71.7353658536586	2.38
101	69.9779024390244	1.92
102	70.0413902439025	1.98
103	66.8173170731707	2.978
104	44.2952682926829	7.325
105	40.9903902439024	7.35
106	64.3306341463415	4.722
107	44.9276097560976	7.201
108	35.0361219512195	6.913
109	70.7047073170732	2.06
110	47.5782926829268	6.774
111	63.2572195121951	3.741
112	61.7976341463415	6.643
113	62.0705853658537	6.925
114	64.9178536585366	2.56
115	56.1934390243903	7.546
116	69.5611463414634	2.375
117	52.0029268292683	6.996
118	39.6799756097561	6.586
119	50.6556829268293	6.012
120	53.0635609756098	6.517
121	43.1750975609756	6.055
122	73.809512195122	2.362
123	63.4780487804878	4.1757142857
124	71.7731707317073	3.194
125	54.2446585365854	6.855
126	38.3670487804878	7.46
127	42.7811219512195	6.522
128	74.1792682926829	2.498
129	51.4934146341463	7.35
130	53.8020487804878	6.602
131	65.7527804878049	5.174
132	46.7274634146342	6.137
133	65.5677317073171	5.589
134	54.1637073170732	6.192
135	61.0070243902439	6.152
136	69.6121951219512	2.25
137	66.7707317073171	2.799
138	71.9269512195122	3.068
139	66.7710487804878	6.866
140	68.5041463414634	2.67
141	68.3765853658537	2.03
142	44.3679024390244	8.163
143	55.469512195122	5.93
144	55.8963658536585	6.49
145	53.4006829268293	7.289
146	41.1554146341463	7.415
147	35.7394878048781	5.828
148	68.66	3.038
149	70.1084390243903	2.43
150	68.8341463414634	2.236
151	54.9066829268293	7.04
152	40.4272195121951	7.156
153	53.1966585365854	5.525
154	71.630243902439	2.859
155	63.3099512195122	4.208
156	64.127243902439	5.953
157	60.8723170731707	5.828
158	45.5543902439024	6.606
159	63.5756341463415	5.504
160	48.5470975609756	6.876
161	74.6239024390244	1.978
162	73.1307317073171	2.033
163	60.7451463414634	7.566
164	60.3388536585366	6.87
165	47.082	6.765
166	60.2802926829268	5.397
167	39.575243902439	5.751
168	45.8383658536585	7.136
169	65.2048048780488	5.761
170	65.4343902439024	3.476
171	54.4230243902439	6.432
172	50.4820975609756	5.433
173	58.6248048780488	6.249
174	50.3689756097561	7.111
175	69.945	2.12
176	63.373	6.512
177	72.2731707317073	2.408
178	71.1073170731707	2.266
179	68.6342682926829	2.938
180	63.0628536585366	6.422
181	53.0796341463415	6.202
182	64.3171463414634	5.219
183	47.7492682926829	7.287
184	68.1648780487805	5.125
185	40.6207317073171	7.593
186	49.4778292682927	7.443
187	55.2354146341463	7.419
