x	y	label	key	showSelected2
64.1599512195122	6.402	United Arab Emirates	United Arab Emirates	United Arab Emirates
35.9168780487805	7.697	Afghanistan	Afghanistan	Afghanistan
67.5444634146342	4.688	Albania	Albania	Albania
70.367512195122	3.032	Armenia	Armenia	Armenia
37.8262195121951	7.232	Angola	Angola	Angola
67.1246097560976	3.148	Argentina	Argentina	Argentina
70.4136585365854	2.102	Austria	Austria	Austria
71.4575609756098	2.744	Australia	Australia	Australia
69.7986585365854	2.691	Aruba	Aruba	Aruba
65.1481219512195	4.348	Azerbaijan	Azerbaijan	Azerbaijan
67.0786585365854	2.675	Bosnia and Herzegovina	Bosnia and Herzegovina	Bosnia and Herzegovina
69.22	2.794	Barbados	Barbados	Barbados
38.9699024390244	6.931	Bangladesh	Bangladesh	Bangladesh
71.4051219512195	2.09	Belgium	Belgium	Belgium
41.9839756097561	6.7	Burkina Faso	Burkina Faso	Burkina Faso
70.899512195122	2.03	Bulgaria	Bulgaria	Bulgaria
65.4454878048781	6.089	Bahrain	Bahrain	Bahrain
43.9979756097561	6.811	Burundi	Burundi	Burundi
41.1709024390244	6.823	Benin	Benin	Benin
67.9030975609756	5.758	Brunei Darussalam	Brunei Darussalam	Brunei Darussalam
46.5489024390244	6.496	Bolivia	Bolivia	Bolivia
59.3203902439024	4.782	Brazil	Brazil	Brazil
66.4389756097561	3.469	Bahamas, The	Bahamas, The	Bahamas, The
41.5821219512195	6.679	Bhutan	Bhutan	Bhutan
55.6137317073171	6.579	Botswana	Botswana	Botswana
70.8183170731707	2.28	Belarus	Belarus	Belarus
66.9684390243903	6.284	Belize	Belize	Belize
72.9339024390244	1.98	Canada	Canada	Canada
44.4953902439024	6.271	Congo, Dem. Rep.	Congo, Dem. Rep.	Congo, Dem. Rep.
43.503	5.953	Central African Republic	Central African Republic	Central African Republic
54.1023414634146	6.297	Congo, Rep.	Congo, Rep.	Congo, Rep.
73.6443902439025	1.923	Switzerland	Switzerland	Switzerland
45.5173902439024	7.937	Cote d'Ivoire	Cote d'Ivoire	Cote d'Ivoire
63.3829756097561	3.679	Chile	Chile	Chile
47.1336829268293	6.283	Cameroon	Cameroon	Cameroon
64.5144390243902	4.91	China	China	China
61.5095609756098	5.153	Colombia	Colombia	Colombia
67.8722195121951	4.488	Costa Rica	Costa Rica	Costa Rica
70.6360975609756	3.646	Cuba	Cuba	Cuba
54.2333902439024	6.887	Cape Verde	Cape Verde	Cape Verde
73.0211219512195	2.491	Cyprus	Cyprus	Cyprus
70.1765853658537	2.09	Czech Republic	Czech Republic	Czech Republic
70.7942682926829	1.71	Germany	Germany	Germany
44.1437804878049	7.244	Djibouti	Djibouti	Djibouti
73.4390243902439	2.029	Denmark	Denmark	Denmark
59.5522682926829	5.782	Dominican Republic	Dominican Republic	Dominican Republic
54.1790731707317	7.394	Algeria	Algeria	Algeria
58.6400731707317	6.07	Ecuador	Ecuador	Ecuador
70.0723902439024	2.16	Estonia	Estonia	Estonia
51.4764146341463	5.763	Egypt, Arab Rep.	Egypt, Arab Rep.	Egypt, Arab Rep.
43.9723170731707	6.542	Eritrea	Eritrea	Eritrea
72.8180487804878	2.842	Spain	Spain	Spain
43.4958536585366	6.81	Ethiopia	Ethiopia	Ethiopia
70.7073170731707	1.593	Finland	Finland	Finland
60.5824634146342	4.275	Fiji	Fiji	Fiji
62.5205853658537	6.894	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.
72.1073170731707	2.38	France	France	France
48.2733658536585	4.854	Gabon	Gabon	Gabon
72.1243902439024	2.204	United Kingdom	United Kingdom	United Kingdom
64.3186829268293	4.537	Grenada	Grenada	Grenada
67.7671707317073	2.579	Georgia	Georgia	Georgia
49.8064146341463	6.915	Ghana	Ghana	Ghana
40.2113902439024	6.185	Gambia, The	Gambia, The	Gambia, The
34.8026585365854	6.858	Guinea	Guinea	Guinea
40.3473658536585	5.68	Equatorial Guinea	Equatorial Guinea	Equatorial Guinea
72.2271463414634	2.315	Greece	Greece	Greece
53.460487804878	6.208	Guatemala	Guatemala	Guatemala
66.6707317073171	4.137	Guam	Guam	Guam
37.7023170731707	6.812	Guinea-Bissau	Guinea-Bissau	Guinea-Bissau
56.9659512195122	5.076	Guyana	Guyana	Guyana
71.4560975609756	3.315	Hong Kong SAR, China	Hong Kong SAR, China	Hong Kong SAR, China
53.6640975609756	7.111	Honduras	Honduras	Honduras
69.3906341463415	1.975	Croatia	Croatia	Croatia
47.7953902439024	5.643	Haiti	Haiti	Haiti
69.6646341463415	1.931	Hungary	Hungary	Hungary
53.0944390243903	5.338	Indonesia	Indonesia	Indonesia
71.1745853658537	3.874	Ireland	Ireland	Ireland
71.0780487804878	3.77	Israel	Israel	Israel
50.5047317073171	5.323	India	India	India
59.0554390243902	7.234	Iraq	Iraq	Iraq
52.7490487804878	6.293	Iran, Islamic Rep.	Iran, Islamic Rep.	Iran, Islamic Rep.
74.4558536585366	3.088	Iceland	Iceland	Iceland
72.0753658536586	2.359	Italy	Italy	Italy
71.9380487804878	1.918	Channel Islands	Channel Islands	Channel Islands
68.7057317073171	5.108	Jamaica	Jamaica	Jamaica
62.33	7.818	Jordan	Jordan	Jordan
73.5065853658537	2.14	Japan	Japan	Japan
53.3859512195122	8.012	Kenya	Kenya	Kenya
60.8103414634146	4.724	Kyrgyz Republic	Kyrgyz Republic	Kyrgyz Republic
40.3466097560976	5.534	Cambodia	Cambodia	Cambodia
48.6736585365854	7.058	Comoros	Comoros	Comoros
63.1322195121951	3.761	Korea, Dem. Rep.	Korea, Dem. Rep.	Korea, Dem. Rep.
62.8365853658537	4.14	Korea, Rep.	Korea, Rep.	Korea, Rep.
67.6563902439025	6.975	Kuwait	Kuwait	Kuwait
62.7415609756098	3.44	Kazakhstan	Kazakhstan	Kazakhstan
46.4748292682927	5.99	Lao PDR	Lao PDR	Lao PDR
65.2990731707317	4.845	Lebanon	Lebanon	Lebanon
64.6343658536585	5.813	St. Lucia	St. Lucia	St. Lucia
63.898487804878	4.083	Sri Lanka	Sri Lanka	Sri Lanka
42.0617317073171	6.777	Liberia	Liberia	Liberia
49.4942682926829	5.802	Lesotho	Lesotho	Lesotho
71.0246341463415	2.33	Lithuania	Lithuania	Lithuania
70.1051463414634	1.72	Luxembourg	Luxembourg	Luxembourg
69.8787804878049	2	Latvia	Latvia	Latvia
52.6626097560976	7.584	Libya	Libya	Libya
52.5041951219512	6.897	Morocco	Morocco	Morocco
64.9733658536585	2.542	Moldova	Moldova	Moldova
70.2130975609756	2.37	Montenegro	Montenegro	Montenegro
44.6895609756098	7.318	Madagascar	Madagascar	Madagascar
67.3048048780488	2.877	Macedonia, FYR	Macedonia, FYR	Macedonia, FYR
35.5683414634146	6.924	Mali	Mali	Mali
51.3139268292683	5.914	Myanmar	Myanmar	Myanmar
56.5631707317073	7.497	Mongolia	Mongolia	Mongolia
70.4308780487805	1.821	Macao SAR, China	Macao SAR, China	Macao SAR, China
48.2968048780488	6.759	Mauritania	Mauritania	Mauritania
70.9626097560976	2.007	Malta	Malta	Malta
63.448243902439	3.575	Mauritius	Mauritius	Mauritius
45.6390243902439	7.159	Maldives	Maldives	Maldives
41.4235365853659	7.389	Malawi	Malawi	Malawi
62.301243902439	6.525	Mexico	Mexico	Mexico
64.7090975609756	4.593	Malaysia	Malaysia	Malaysia
40.1611463414634	6.58	Mozambique	Mozambique	Mozambique
53.596243902439	6.57	Namibia	Namibia	Namibia
63.9268292682927	4.0514285714	New Caledonia	New Caledonia	New Caledonia
38.4605365853659	7.495	Niger	Niger	Niger
43.1811707317073	6.575	Nigeria	Nigeria	Nigeria
54.8616097560976	6.807	Nicaragua	Nicaragua	Nicaragua
73.7270731707317	2.151	Netherlands	Netherlands	Netherlands
74.3446341463415	2.372	Norway	Norway	Norway
43.6979512195122	6.043	Nepal	Nepal	Nepal
71.8292682926829	3	New Zealand	New Zealand	New Zealand
52.5243414634146	7.414	Oman	Oman	Oman
66.2227073170732	5.012	Panama	Panama	Panama
54.9481463414634	6.073	Peru	Peru	Peru
60.8628292682927	5.279	French Polynesia	French Polynesia	French Polynesia
47.3813170731707	6.108	Papua New Guinea	Papua New Guinea	Papua New Guinea
61.2660243902439	6.041	Philippines	Philippines	Philippines
54.3793658536585	6.605	Pakistan	Pakistan	Pakistan
70.6658536585366	2.235	Poland	Poland	Poland
72.2211707317073	3.006	Puerto Rico	Puerto Rico	Puerto Rico
68.3243902439024	2.697	Portugal	Portugal	Portugal
65.7349024390244	5.456	Paraguay	Paraguay	Paraguay
67.3811219512195	6.794	Qatar	Qatar	Qatar
68.470243902439	2.548	Romania	Romania	Romania
68.3085365853659	2.04	Russian Federation	Russian Federation	Russian Federation
44.4476341463415	8.183	Rwanda	Rwanda	Rwanda
54.3988292682927	7.299	Saudi Arabia	Saudi Arabia	Saudi Arabia
55.4386341463415	7.145	Solomon Islands	Solomon Islands	Solomon Islands
45.9584878048781	6.603	Sudan	Sudan	Sudan
74.7180487804878	1.927	Sweden	Sweden	Sweden
69.0659756097561	3.048	Singapore	Singapore	Singapore
69.0585365853659	2.221	Slovenia	Slovenia	Slovenia
70.1053658536585	2.49	Slovak Republic	Slovak Republic	Slovak Republic
36.3916097560976	5.785	Sierra Leone	Sierra Leone	Sierra Leone
41.6312926829268	7.447	Senegal	Senegal	Senegal
40.7501463414634	7.13	Somalia	Somalia	Somalia
63.8558292682927	5.336	Suriname	Suriname	Suriname
56.3463170731707	6.51	Sao Tome and Principe	Sao Tome and Principe	Sao Tome and Principe
57.0045365853659	6.01	El Salvador	El Salvador	El Salvador
61.4536585365854	7.556	Syrian Arab Republic	Syrian Arab Republic	Syrian Arab Republic
49.1506341463415	6.87	Swaziland	Swaziland	Swaziland
44.5968292682927	6.578	Chad	Chad	Chad
46.3570975609756	7.182	Togo	Togo	Togo
60.7300731707317	5.181	Thailand	Thailand	Thailand
60.6091463414634	6.814	Tajikistan	Tajikistan	Tajikistan
39.0880975609756	5.541	Timor-Leste	Timor-Leste	Timor-Leste
58.8838048780488	6.175	Turkmenistan	Turkmenistan	Turkmenistan
55.1885609756098	6.304	Tunisia	Tunisia	Tunisia
65.5079756097561	5.616	Tonga	Tonga	Tonga
51.0307317073171	5.341	Turkey	Turkey	Turkey
65.5954878048781	3.444	Trinidad and Tobago	Trinidad and Tobago	Trinidad and Tobago
47.5044634146342	6.761	Tanzania	Tanzania	Tanzania
69.6997317073171	2.08	Ukraine	Ukraine	Ukraine
50.7375609756098	7.107	Uganda	Uganda	Uganda
71.1560975609756	2.01	United States	United States	United States
68.7037073170732	2.969	Uruguay	Uruguay	Uruguay
63.3208780487805	6.338	Uzbekistan	Uzbekistan	Uzbekistan
61.3367804878049	5.629	St. Vincent and the Grenadines	St. Vincent and the Grenadines	St. Vincent and the Grenadines
64.8018048780488	5.053	Venezuela, RB	Venezuela, RB	Venezuela, RB
68.5805609756098	5.028	Virgin Islands (U.S.)	Virgin Islands (U.S.)	Virgin Islands (U.S.)
47.9240487804878	7.17	Vietnam	Vietnam	Vietnam
53.6794390243902	6.134	Vanuatu	Vanuatu	Vanuatu
