x	y	label	key	showSelected2
62.5194878048781	6.605	United Arab Emirates	United Arab Emirates	United Arab Emirates
35.0559756097561	7.7	Afghanistan	Afghanistan	Afghanistan
66.9894390243903	4.872	Albania	Albania	Albania
69.9244390243903	3.208	Armenia	Armenia	Armenia
37.0114146341463	7.301	Angola	Angola	Angola
66.548512195122	3.073	Argentina	Argentina	Argentina
69.8907317073171	2.29	Austria	Austria	Austria
71.0185365853659	2.859	Australia	Australia	Australia
69.0861463414634	2.908	Aruba	Aruba	Aruba
64.7346097560976	4.612	Azerbaijan	Azerbaijan	Azerbaijan
65.9866097560976	2.881	Bosnia and Herzegovina	Bosnia and Herzegovina	Bosnia and Herzegovina
68.487512195122	3.113	Barbados	Barbados	Barbados
41.8859512195122	6.945	Bangladesh	Bangladesh	Bangladesh
70.9719512195122	2.2	Belgium	Belgium	Belgium
40.9011219512195	6.624	Burkina Faso	Burkina Faso	Burkina Faso
71.2563414634146	2.17	Bulgaria	Bulgaria	Bulgaria
63.8683902439025	6.498	Bahrain	Bahrain	Bahrain
43.7059268292683	6.802	Burundi	Burundi	Burundi
39.7900975609756	6.748	Benin	Benin	Benin
67.1051463414634	5.751	Brunei Darussalam	Brunei Darussalam	Brunei Darussalam
45.7510243902439	6.578	Bolivia	Bolivia	Bolivia
58.561	5.024	Brazil	Brazil	Brazil
66.1829024390244	3.531	Bahamas, The	Bahamas, The	Bahamas, The
40.5863658536585	6.671	Bhutan	Bhutan	Bhutan
54.4444634146342	6.641	Botswana	Botswana	Botswana
70.5228780487805	2.31	Belarus	Belarus	Belarus
66.0439512195122	6.299	Belize	Belize	Belize
72.7004878048781	2.258	Canada	Canada	Canada
43.8569024390244	6.214	Congo, Dem. Rep.	Congo, Dem. Rep.	Congo, Dem. Rep.
41.9419268292683	5.954	Central African Republic	Central African Republic	Central African Republic
53.4365853658537	6.259	Congo, Rep.	Congo, Rep.	Congo, Rep.
73.020243902439	2.087	Switzerland	Switzerland	Switzerland
43.9085365853659	7.908	Cote d'Ivoire	Cote d'Ivoire	Cote d'Ivoire
62.1367073170732	4.023	Chile	Chile	Chile
46.0763902439024	6.208	Cameroon	Cameroon	Cameroon
62.902243902439	5.512	China	China	China
60.8316829268293	5.599	Colombia	Colombia	Colombia
66.8489756097561	5.012	Costa Rica	Costa Rica	Costa Rica
69.6756341463415	4.033	Cuba	Cuba	Cuba
52.5990243902439	6.935	Cape Verde	Cape Verde	Cape Verde
72.5266585365854	2.61	Cyprus	Cyprus	Cyprus
69.440243902439	1.929	Czech Republic	Czech Republic	Czech Republic
70.6409024390244	2.03	Germany	Germany	Germany
43.2540731707317	7.415	Djibouti	Djibouti	Djibouti
73.3434146341463	1.95	Denmark	Denmark	Denmark
58.4365853658537	6.182	Dominican Republic	Dominican Republic	Dominican Republic
52.9180243902439	7.398	Algeria	Algeria	Algeria
57.7759268292683	6.282	Ecuador	Ecuador	Ecuador
70.0985609756098	2.16	Estonia	Estonia	Estonia
50.4523902439025	5.94	Egypt, Arab Rep.	Egypt, Arab Rep.	Egypt, Arab Rep.
43.317	6.602	Eritrea	Eritrea	Eritrea
72.0273170731707	2.836	Spain	Spain	Spain
42.9285853658537	6.84	Ethiopia	Ethiopia	Ethiopia
70.179512195122	1.828	Finland	Finland	Finland
59.900756097561	4.543	Fiji	Fiji	Fiji
61.6335853658537	6.938	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.
71.6585365853659	2.55	France	France	France
46.6358780487805	4.704	Gabon	Gabon	Gabon
71.9731707317073	2.437	United Kingdom	United Kingdom	United Kingdom
64.1178048780488	4.604	Grenada	Grenada	Grenada
67.1497073170732	2.595	Georgia	Georgia	Georgia
48.9089512195122	6.95	Ghana	Ghana	Ghana
38.2423658536585	6.093	Gambia, The	Gambia, The	Gambia, The
33.9579268292683	6.844	Guinea	Guinea	Guinea
39.7438536585366	5.678	Equatorial Guinea	Equatorial Guinea	Equatorial Guinea
71.694	2.337	Greece	Greece	Greece
52.0479024390244	6.235	Guatemala	Guatemala	Guatemala
65.8673170731708	4.372	Guam	Guam	Guam
37.2088048780488	6.071	Guinea-Bissau	Guinea-Bissau	Guinea-Bissau
56.1304878048781	5.573	Guyana	Guyana	Guyana
71.4524390243903	3.421	Hong Kong SAR, China	Hong Kong SAR, China	Hong Kong SAR, China
52.4399024390244	7.27	Honduras	Honduras	Honduras
68.8978536585366	2.007	Croatia	Croatia	Croatia
47.0819756097561	5.762	Haiti	Haiti	Haiti
69.1646341463415	1.97	Hungary	Hungary	Hungary
51.8299756097561	5.474	Indonesia	Indonesia	Indonesia
70.9962195121951	3.93	Ireland	Ireland	Ireland
71.2134146341463	3.778	Israel	Israel	Israel
49.1476341463415	5.494	India	India	India
57.6951219512195	7.362	Iraq	Iraq	Iraq
51.2456829268293	6.451	Iran, Islamic Rep.	Iran, Islamic Rep.	Iran, Islamic Rep.
73.9339024390244	2.793	Iceland	Iceland	Iceland
71.5587804878049	2.425	Italy	Italy	Italy
71.7390487804878	2.121	Channel Islands	Channel Islands	Channel Islands
68.1910487804878	5.477	Jamaica	Jamaica	Jamaica
60.9279024390244	7.926	Jordan	Jordan	Jordan
71.950243902439	2.135	Japan	Japan	Japan
52.2365853658537	8.081	Kenya	Kenya	Kenya
60.2213414634146	4.892	Kyrgyz Republic	Kyrgyz Republic	Kyrgyz Republic
43.6327073170732	5.924	Cambodia	Cambodia	Cambodia
47.7073170731707	7.061	Comoros	Comoros	Comoros
61.5753414634146	4.036	Korea, Dem. Rep.	Korea, Dem. Rep.	Korea, Dem. Rep.
61.2072682926829	4.53	Korea, Rep.	Korea, Rep.	Korea, Rep.
66.8323658536585	7.241	Kuwait	Kuwait	Kuwait
62.1975609756098	3.538	Kazakhstan	Kazakhstan	Kazakhstan
46.0325365853659	5.974	Lao PDR	Lao PDR	Lao PDR
64.7725365853659	5.068	Lebanon	Lebanon	Lebanon
63.6061463414634	6.101	St. Lucia	St. Lucia	St. Lucia
62.7087804878049	4.342	Sri Lanka	Sri Lanka	Sri Lanka
41.3114146341463	6.695	Liberia	Liberia	Liberia
48.8984634146342	5.808	Lesotho	Lesotho	Lesotho
70.8043902439024	2.37	Lithuania	Lithuania	Lithuania
69.8755609756098	1.98	Luxembourg	Luxembourg	Luxembourg
69.8353658536586	1.96	Latvia	Latvia	Latvia
51.4664390243903	7.573	Libya	Libya	Libya
51.5046341463415	7.06	Morocco	Morocco	Morocco
64.8251951219512	2.582	Moldova	Moldova	Moldova
68.8773902439024	2.384	Montenegro	Montenegro	Montenegro
43.8996097560976	7.325	Madagascar	Madagascar	Madagascar
66.3329268292683	3.086	Macedonia, FYR	Macedonia, FYR	Macedonia, FYR
34.4959512195122	6.901	Mali	Mali	Mali
49.9803902439024	6.076	Myanmar	Myanmar	Myanmar
55.7422682926829	7.569	Mongolia	Mongolia	Mongolia
69.6424390243902	2.166	Macao SAR, China	Macao SAR, China	Macao SAR, China
46.8583170731707	6.784	Mauritania	Mauritania	Mauritania
70.4433170731707	2.025	Malta	Malta	Malta
63.119	3.952	Mauritius	Mauritius	Mauritius
44.2064146341463	7.227	Maldives	Maldives	Maldives
40.5492195121951	7.309	Malawi	Malawi	Malawi
61.3266585365854	6.72	Mexico	Mexico	Mexico
