group	x	y
1	36.3613170731707	7.695
2	67.813512195122	4.598
3	54.8353170731707	7.384
4	38.2276585365854	7.208
5	67.4204390243903	3.203
6	70.4793170731707	2.942
7	70.1396585365854	2.613
8	71.8468292682927	2.491
9	70.9792682926829	1.97
10	65.2341707317073	4.216
11	66.5426585365854	3.411
12	66.1482682926829	5.895
13	39.2523658536585	6.91
14	69.5960243902439	2.648
15	70.8809268292683	2.25
16	71.6353658536586	1.95
17	67.4126097560976	6.285
18	41.8348780487805	6.86
19	42.115756097561	6.685
20	47.0406341463415	6.415
21	67.6176341463415	2.581
22	56.246	6.546
23	59.7048048780488	4.679
24	68.2850731707317	5.687
25	71.3421951219512	2.15
26	42.5334146341463	6.75
27	44.2140243902439	6.817
28	38.2119268292683	5.302
29	47.6740487804878	6.315
30	73.1626829268293	1.89
31	55.0495365853659	6.855
32	44.2975609756098	5.952
33	44.9415853658537	6.617
34	72.0501707317073	1.822
35	64.0492682926829	3.504
36	64.9957804878049	4.544
37	61.8756341463415	4.956
38	49.1326829268293	7.055
39	44.7539024390244	6.301
40	54.409	6.312
41	68.4140975609756	4.278
42	46.3500487804878	7.94
43	69.6368780487805	1.972
44	71.0925365853659	3.4
45	73.2575853658537	2.44
46	70.0226829268293	2.31
47	73.6821951219512	1.917
48	44.5749756097561	7.156
49	60.0717804878049	5.58
50	59.0947804878049	5.955
51	52.0190975609756	5.692
52	57.1433658536585	5.914
53	40.6473902439024	5.677
54	44.2003414634146	6.52
55	69.9939268292683	2.13
56	43.7659268292683	6.794
57	60.9075609756098	4.178
58	71.2236585365854	1.504
59	72.3560975609756	2.28
60	61.1305853658537	5.055
61	49.0828780487805	4.919
62	41.2051707317073	6.226
63	68.0801463414634	2.563
64	70.9418048780488	1.54
65	50.277756097561	6.888
66	72.4914634146341	2.28
67	64.4183902439025	4.512
68	67.0530487804878	4.028
69	54.0957317073171	6.203
70	35.2765609756098	6.865
71	37.9318048780488	6.984
72	57.3602926829268	4.828
73	48.1459268292683	5.616
74	54.3095365853659	7.025
75	72.109756097561	3.177
76	69.5180487804878	1.93
77	74.4509756097561	2.948
78	51.1985609756098	5.238
79	53.7088048780488	5.251
80	53.6267073170732	6.24
81	59.7204634146342	7.153
82	71.2808780487805	3.74
83	71.6934146341464	3.698
84	72.0263414634146	2.339
85	68.9351463414634	4.899
86	73.7575609756097	2.14
87	63.0123902439024	7.75
88	62.9765609756098	3.385
89	53.945756097561	7.963
90	63.8760243902439	3.556
91	63.229512195122	4.1
92	68.0461219512195	6.805
93	61.0663414634146	4.615
94	46.7140731707317	6.006
95	69.8134146341464	1.98
96	65.5111951219512	4.737
97	49.8653902439024	5.794
98	42.4340487804878	6.815
99	53.3880243902439	7.569
100	71.3321951219512	2.25
101	70.2614146341463	1.52
102	70.8113902439025	1.683
103	67.7919756097561	2.789
104	45.0855853658537	7.3
105	41.8341707317073	7.425
106	65.0780731707317	4.463
107	46.3516585365854	7.103
108	36.0956341463415	6.937
109	71.218512195122	1.649
110	48.9883658536585	6.739
111	63.6997317073171	3.444
112	62.8285853658537	6.364
113	62.9755853658537	6.842
114	65.0038048780488	2.523
115	56.8453902439024	7.413
116	70.8292926829268	2.37
117	53.0134634146342	6.765
118	40.6478780487805	6.572
119	51.9601219512195	5.781
120	54.1233902439024	6.613
121	44.2330975609756	6.029
122	74.1439024390244	1.904
123	64.3756097560976	3.9271428571
124	71.6682926829268	2.696
125	55.4423414634146	6.748
126	38.5650243902439	7.526
127	43.5619756097561	6.625
128	74.4421951219512	2.238
129	53.5567804878049	7.504
130	54.9284146341464	6.608
131	66.7094390243903	4.84
132	48.0148292682927	6.077
133	65.8907317073171	5.347
134	55.6955365853659	5.952
135	61.5205609756098	5.931
136	70.6634146341463	2.255
137	67.5243902439024	2.655
138	72.5028780487805	2.955
139	67.9721707317073	6.703
140	69.0056097560976	2.439
141	68.2946341463415	2.01
142	44.5419268292683	8.203
143	56.469512195122	5.578
144	56.8208048780488	6.525
145	55.4173902439024	7.307
146	42.1732195121951	7.474
147	37.1046829268293	5.747
148	69.4784634146342	2.8
149	70.1289756097561	2.56
150	69.4048780487805	2.214
151	55.9770975609756	7.216
152	41.0290731707317	7.106
153	53.8720487804878	5.408
154	72.6107317073171	2.823
155	64.4704146341464	3.97
156	65.1370243902439	5.686
157	61.8438048780488	5.417
158	46.3695853658537	6.597
159	64.1153902439025	5.148
160	49.7592195121951	6.858
161	74.8673170731707	1.88
162	73.9409756097561	1.823
163	62.1331219512195	7.537
164	60.8569268292683	6.713
165	47.9453902439024	6.758
166	61.1890243902439	4.953
167	38.082512195122	5.298
168	46.8437804878049	7.222
169	65.7950487804878	5.512
170	65.7741463414634	3.426
171	55.988	6.182
172	51.6254634146342	5.241
173	59.1188048780488	6.071
174	50.9521463414634	7.103
175	69.4647073170732	2.04
176	64.8883170731707	6.279
177	72.3243902439024	2.036
178	71.3560975609756	1.879
179	68.7970487804878	2.988
180	63.5549024390244	6.237
181	54.2792682926829	6.067
182	65.2896341463415	4.905
183	48.2728780487805	7.008
184	68.9904878048781	4.92
185	41.7361951219512	7.782
186	50.3410243902439	7.447
187	55.9379756097561	7.417
