x	y	label	key	showSelected2
68.2474634146342	5.517	United Arab Emirates	United Arab Emirates	United Arab Emirates
38.8618536585366	7.725	Afghanistan	Afghanistan	Afghanistan
69.3770731707317	4.099	Albania	Albania	Albania
70.6352926829268	2.421	Armenia	Armenia	Armenia
40.0089756097561	7.197	Angola	Angola	Angola
69.1794390243903	3.368	Argentina	Argentina	Argentina
72.2873170731708	1.6	Austria	Austria	Austria
74.0039024390244	1.907	Australia	Australia	Australia
71.9528536585366	2.408	Aruba	Aruba	Aruba
64.7279512195122	3.407	Azerbaijan	Azerbaijan	Azerbaijan
70.0324146341463	2.144	Bosnia and Herzegovina	Bosnia and Herzegovina	Bosnia and Herzegovina
71.6823902439024	2.057	Barbados	Barbados	Barbados
54.0466341463415	6.497	Bangladesh	Bangladesh	Bangladesh
73.1936585365854	1.689	Belgium	Belgium	Belgium
45.8301463414634	7.053	Burkina Faso	Burkina Faso	Burkina Faso
71.3082926829268	2.15	Bulgaria	Bulgaria	Bulgaria
69.4530731707317	5.036	Bahrain	Bahrain	Bahrain
46.4671219512195	6.705	Burundi	Burundi	Burundi
44.868512195122	7.018	Benin	Benin	Benin
70.3926829268293	4.429	Brunei Darussalam	Brunei Darussalam	Brunei Darussalam
51.1849268292683	5.634	Bolivia	Bolivia	Bolivia
62.0954390243902	4.169	Brazil	Brazil	Brazil
67.4533658536586	2.99	Bahamas, The	Bahamas, The	Bahamas, The
45.7233902439024	6.601	Bhutan	Bhutan	Bhutan
59.9385609756098	6.291	Botswana	Botswana	Botswana
70.4017073170732	2.05	Belarus	Belarus	Belarus
69.805756097561	5.992	Belize	Belize	Belize
74.8663414634146	1.754	Canada	Canada	Canada
45.6846585365854	6.535	Congo, Dem. Rep.	Congo, Dem. Rep.	Congo, Dem. Rep.
48.3547804878049	5.954	Central African Republic	Central African Republic	Central African Republic
56.0052926829268	6.231	Congo, Rep.	Congo, Rep.	Congo, Rep.
75.4660975609756	1.505	Switzerland	Switzerland	Switzerland
50.8107804878049	7.701	Cote d'Ivoire	Cote d'Ivoire	Cote d'Ivoire
68.4757317073171	2.718	Chile	Chile	Chile
50.7484634146342	6.428	Cameroon	Cameroon	Cameroon
66.7389268292683	2.736	China	China	China
64.8772195121951	4.121	Colombia	Colombia	Colombia
71.9839756097561	3.665	Costa Rica	Costa Rica	Costa Rica
73.3161219512195	1.987	Cuba	Cuba	Cuba
59.2298292682927	6.473	Cape Verde	Cape Verde	Cape Verde
74.5514878048781	2.328	Cyprus	Cyprus	Cyprus
70.749512195122	2.27	Czech Republic	Czech Republic	Czech Republic
72.5423658536585	1.38	Germany	Germany	Germany
47.387243902439	6.729	Djibouti	Djibouti	Djibouti
74.2192682926829	1.602	Denmark	Denmark	Denmark
62.6318292682927	4.552	Dominican Republic	Dominican Republic	Dominican Republic
58.9140731707317	7.035	Algeria	Algeria	Algeria
62.3059512195122	5.198	Ecuador	Ecuador	Ecuador
69.1132682926829	2.009	Estonia	Estonia	Estonia
55.5565365853659	5.418	Egypt, Arab Rep.	Egypt, Arab Rep.	Egypt, Arab Rep.
44.0823414634146	6.51	Eritrea	Eritrea	Eritrea
74.8187804878049	2.341	Spain	Spain	Spain
44.093512195122	6.807	Ethiopia	Ethiopia	Ethiopia
73.1553658536586	1.642	Finland	Finland	Finland
62.7176585365854	3.941	Fiji	Fiji	Fiji
65.0365853658537	6.311	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.
73.8512195121951	1.87	France	France	France
54.0018780487805	5.149	Gabon	Gabon	Gabon
73.2756097560976	1.86	United Kingdom	United Kingdom	United Kingdom
64.9200975609756	4.269	Grenada	Grenada	Grenada
69.3270487804878	2.343	Georgia	Georgia	Georgia
52.785512195122	6.605	Ghana	Ghana	Ghana
46.6738780487805	6.343	Gambia, The	Gambia, The	Gambia, The
38.3326585365854	6.932	Guinea	Guinea	Guinea
42.483	5.708	Equatorial Guinea	Equatorial Guinea	Equatorial Guinea
74.1327073170732	2.261	Greece	Greece	Greece
56.8986585365854	6.196	Guatemala	Guatemala	Guatemala
69.087512195122	3.34	Guam	Guam	Guam
39.6582926829268	6.283	Guinea-Bissau	Guinea-Bissau	Guinea-Bissau
59.257	3.709	Guyana	Guyana	Guyana
73.6731707317073	2.12	Hong Kong SAR, China	Hong Kong SAR, China	Hong Kong SAR, China
58.6494146341463	6.431	Honduras	Honduras	Honduras
70.4273170731707	2.01	Croatia	Croatia	Croatia
50.4619512195122	5.97	Haiti	Haiti	Haiti
69.6153658536585	2.01	Hungary	Hungary	Hungary
57.0761463414634	4.557	Indonesia	Indonesia	Indonesia
72.3230243902439	3.229	Ireland	Ireland	Ireland
73.5073170731707	3.298	Israel	Israel	Israel
54.9049268292683	4.762	India	India	India
58.4581219512195	6.654	Iraq	Iraq	Iraq
53.6256097560976	6.418	Iran, Islamic Rep.	Iran, Islamic Rep.	Iran, Islamic Rep.
76.7731707317073	2.49	Iceland	Iceland	Iceland
74.0026829268293	1.762	Italy	Italy	Italy
73.1160243902439	1.475	Channel Islands	Channel Islands	Channel Islands
70.2601463414634	3.839	Jamaica	Jamaica	Jamaica
66.5586829268293	7.299	Jordan	Jordan	Jordan
76.3375609756098	1.77	Japan	Japan	Japan
57.2165853658537	7.538	Kenya	Kenya	Kenya
62.553243902439	4.044	Kyrgyz Republic	Kyrgyz Republic	Kyrgyz Republic
35.7894146341463	5.462	Cambodia	Cambodia	Cambodia
51.5580487804878	7.126	Comoros	Comoros	Comoros
67.2932195121951	2.676	Korea, Dem. Rep.	Korea, Dem. Rep.	Korea, Dem. Rep.
65.2946341463415	2.9	Korea, Rep.	Korea, Rep.	Korea, Rep.
70.1480975609756	5.715	Kuwait	Kuwait	Kuwait
64.3779512195122	3.019	Kazakhstan	Kazakhstan	Kazakhstan
48.4241707317073	6.233	Lao PDR	Lao PDR	Lao PDR
66.4099756097561	4.194	Lebanon	Lebanon	Lebanon
68.4338780487805	4.891	St. Lucia	St. Lucia	St. Lucia
67.7247804878049	3.488	Sri Lanka	Sri Lanka	Sri Lanka
43.8373902439024	6.964	Liberia	Liberia	Liberia
53.0474634146342	5.633	Lesotho	Lesotho	Lesotho
70.4821951219512	2.04	Lithuania	Lithuania	Lithuania
71.6892682926829	1.48	Luxembourg	Luxembourg	Luxembourg
68.4956097560976	1.87	Latvia	Latvia	Latvia
59.0341463414634	7.418	Libya	Libya	Libya
56.8390731707317	5.767	Morocco	Morocco	Morocco
64.7855365853659	2.462	Moldova	Moldova	Moldova
73.3691951219512	2.321	Montenegro	Montenegro	Montenegro
47.7558292682927	6.687	Madagascar	Madagascar	Madagascar
69.6209756097561	2.471	Macedonia, FYR	Macedonia, FYR	Macedonia, FYR
39.115243902439	7.031	Mali	Mali	Mali
54.8216097560976	4.702	Myanmar	Myanmar	Myanmar
57.2655853658537	6.391	Mongolia	Mongolia	Mongolia
72.9193902439024	1.563	Macao SAR, China	Macao SAR, China	Macao SAR, China
52.4800487804878	6.486	Mauritania	Mauritania	Mauritania
72.6950243902439	2.1	Malta	Malta	Malta
66.4832926829268	2.818	Mauritius	Mauritius	Mauritius
51.5615853658537	7.002	Maldives	Maldives	Maldives
43.9639268292683	7.465	Malawi	Malawi	Malawi
66.0808536585366	4.924	Mexico	Mexico	Mexico
67.0966341463415	3.839	Malaysia	Malaysia	Malaysia
42.7135609756098	6.505	Mozambique	Mozambique	Mozambique
57.2896341463415	6.524	Namibia	Namibia	Namibia
66.4365853658537	3.314	New Caledonia	New Caledonia	New Caledonia
39.3848048780488	7.675	Niger	Niger	Niger
45.2966341463415	6.785	Nigeria	Nigeria	Nigeria
58.093243902439	6.232	Nicaragua	Nicaragua	Nicaragua
75.6060975609756	1.563	Netherlands	Netherlands	Netherlands
75.4139024390244	1.755	Norway	Norway	Norway
47.5845853658537	5.872	Nepal	Nepal	Nepal
73.0682926829269	2.12	New Zealand	New Zealand	New Zealand
59.7223414634146	8.232	Oman	Oman	Oman
69.5761707317073	3.861	Panama	Panama	Panama
59.4203658536585	5.153	Peru	Peru	Peru
63.7818292682927	4.064	French Polynesia	French Polynesia	French Polynesia
52.1527073170732	5.771	Papua New Guinea	Papua New Guinea	Papua New Guinea
62.9474878048781	5.29	Philippines	Philippines	Philippines
