x	y	label	key	showSelected2
64.8883170731707	6.279	United Arab Emirates	United Arab Emirates	United Arab Emirates
36.3613170731707	7.695	Afghanistan	Afghanistan	Afghanistan
67.813512195122	4.598	Albania	Albania	Albania
70.4793170731707	2.942	Armenia	Armenia	Armenia
38.2276585365854	7.208	Angola	Angola	Angola
67.4204390243903	3.203	Argentina	Argentina	Argentina
70.9792682926829	1.97	Austria	Austria	Austria
71.8468292682927	2.491	Australia	Australia	Australia
70.1396585365854	2.613	Aruba	Aruba	Aruba
65.2341707317073	4.216	Azerbaijan	Azerbaijan	Azerbaijan
67.6176341463415	2.581	Bosnia and Herzegovina	Bosnia and Herzegovina	Bosnia and Herzegovina
69.5960243902439	2.648	Barbados	Barbados	Barbados
39.2523658536585	6.91	Bangladesh	Bangladesh	Bangladesh
71.6353658536586	1.95	Belgium	Belgium	Belgium
42.5334146341463	6.75	Burkina Faso	Burkina Faso	Burkina Faso
71.3421951219512	2.15	Bulgaria	Bulgaria	Bulgaria
66.1482682926829	5.895	Bahrain	Bahrain	Bahrain
44.2140243902439	6.817	Burundi	Burundi	Burundi
41.8348780487805	6.86	Benin	Benin	Benin
68.2850731707317	5.687	Brunei Darussalam	Brunei Darussalam	Brunei Darussalam
47.0406341463415	6.415	Bolivia	Bolivia	Bolivia
59.7048048780488	4.679	Brazil	Brazil	Brazil
66.5426585365854	3.411	Bahamas, The	Bahamas, The	Bahamas, The
42.115756097561	6.685	Bhutan	Bhutan	Bhutan
56.246	6.546	Botswana	Botswana	Botswana
70.8809268292683	2.25	Belarus	Belarus	Belarus
67.4126097560976	6.285	Belize	Belize	Belize
73.1626829268293	1.89	Canada	Canada	Canada
44.7539024390244	6.301	Congo, Dem. Rep.	Congo, Dem. Rep.	Congo, Dem. Rep.
44.2975609756098	5.952	Central African Republic	Central African Republic	Central African Republic
54.409	6.312	Congo, Rep.	Congo, Rep.	Congo, Rep.
73.9409756097561	1.823	Switzerland	Switzerland	Switzerland
46.3500487804878	7.94	Cote d'Ivoire	Cote d'Ivoire	Cote d'Ivoire
64.0492682926829	3.504	Chile	Chile	Chile
47.6740487804878	6.315	Cameroon	Cameroon	Cameroon
64.9957804878049	4.544	China	China	China
61.8756341463415	4.956	Colombia	Colombia	Colombia
68.4140975609756	4.278	Costa Rica	Costa Rica	Costa Rica
71.0925365853659	3.4	Cuba	Cuba	Cuba
55.0495365853659	6.855	Cape Verde	Cape Verde	Cape Verde
73.2575853658537	2.44	Cyprus	Cyprus	Cyprus
70.0226829268293	2.31	Czech Republic	Czech Republic	Czech Republic
70.9418048780488	1.54	Germany	Germany	Germany
44.5749756097561	7.156	Djibouti	Djibouti	Djibouti
73.6821951219512	1.917	Denmark	Denmark	Denmark
60.0717804878049	5.58	Dominican Republic	Dominican Republic	Dominican Republic
54.8353170731707	7.384	Algeria	Algeria	Algeria
59.0947804878049	5.955	Ecuador	Ecuador	Ecuador
69.9939268292683	2.13	Estonia	Estonia	Estonia
52.0190975609756	5.692	Egypt, Arab Rep.	Egypt, Arab Rep.	Egypt, Arab Rep.
44.2003414634146	6.52	Eritrea	Eritrea	Eritrea
72.6107317073171	2.823	Spain	Spain	Spain
43.7659268292683	6.794	Ethiopia	Ethiopia	Ethiopia
71.2236585365854	1.504	Finland	Finland	Finland
60.9075609756098	4.178	Fiji	Fiji	Fiji
62.9755853658537	6.842	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.
72.3560975609756	2.28	France	France	France
49.0828780487805	4.919	Gabon	Gabon	Gabon
72.3243902439024	2.036	United Kingdom	United Kingdom	United Kingdom
64.4183902439025	4.512	Grenada	Grenada	Grenada
68.0801463414634	2.563	Georgia	Georgia	Georgia
50.277756097561	6.888	Ghana	Ghana	Ghana
41.2051707317073	6.226	Gambia, The	Gambia, The	Gambia, The
35.2765609756098	6.865	Guinea	Guinea	Guinea
