group	x	y
1	36.8107317073171	7.693
2	68.0722682926829	4.507
3	55.509512195122	7.364
4	38.6156585365854	7.192
5	67.7132682926829	3.264
6	70.5239756097561	2.846
7	70.4652926829268	2.552
8	72.2360975609756	2.397
9	70.9624390243903	1.95
10	65.2435853658537	4.084
11	66.6439512195122	3.33
12	66.8015609756098	5.716
13	40.787756097561	6.877
14	69.9716097560976	2.513
15	70.8837317073171	2.21
16	71.9858536585366	1.83
17	67.8458048780488	6.287
18	42.4575853658537	6.896
19	42.6708780487805	6.69
20	47.6000731707317	6.31
21	68.1404634146342	2.493
22	56.8957317073171	6.512
23	60.0944390243902	4.585
24	68.6580731707317	5.555
25	71.2080487804878	2.29
26	43.0833658536585	6.807
27	44.4880487804878	6.823
28	36.0111951219512	5.075
29	48.2146097560976	6.343
30	73.2375609756098	1.837
31	55.8353414634146	6.818
32	45.0796585365854	5.951
33	45.2998780487805	6.652
34	72.1773658536585	1.735
35	64.743	3.33
36	65.3712682926829	4.16
37	62.2693902439024	4.782
38	49.5707317073171	7.052
39	44.9674390243902	6.333
40	54.7000975609756	6.321
41	68.9766585365854	4.105
42	47.1681219512195	7.934
43	69.8752195121951	1.976
44	71.5319756097561	3.127
45	73.4875609756098	2.393
46	70.0865853658537	2.46
47	73.8082926829268	1.897
48	45.0016829268293	7.068
49	60.5663902439024	5.383
50	59.5683902439024	5.838
51	52.5810975609756	5.633
52	57.2321219512195	5.817
53	40.9469024390244	5.675
54	44.3559024390244	6.505
55	69.8793170731707	2.1
56	44.0164634146342	6.78
57	61.2226341463415	4.106
58	71.1348780487805	1.625
59	72.6048780487805	2.18
60	61.3984146341463	4.841
61	49.8903902439024	4.976
62	42.1739512195122	6.262
63	68.3911219512195	2.537
64	71.1411219512195	1.51
65	50.7479024390244	6.855
66	72.7565609756098	2.39
67	64.5185853658537	4.479
68	67.4224390243903	3.917
69	54.6724390243903	6.201
70	35.7712682926829	6.872
71	38.1568048780488	6.993
72	57.7275609756098	4.595
73	48.5021951219512	5.615
74	54.9800487804878	6.935
75	72.6121951219512	2.967
76	69.2480487804878	2.27
77	74.5117073170732	2.66
78	51.8961463414634	5.156
79	54.3071707317073	5.152
80	54.5114146341463	6.209
81	60.3228780487805	7.072
82	71.4032926829268	3.617
83	71.6617073170732	3.626
84	72.7343902439025	2.331
85	69.1494634146341	4.685
86	74.3939024390244	2.05
87	63.6753902439024	7.675
88	63.1935609756098	3.32
89	54.4921463414634	7.905
90	64.5797317073171	3.326
91	63.5926829268293	3.81
92	68.423512195122	6.617
93	61.3053414634146	4.492
94	46.9683170731707	6.029
95	69.7409756097561	1.97
96	65.690756097561	4.634
97	50.2839512195122	5.78
98	42.7902682926829	6.849
99	54.2004878048781	7.543
100	71.2441463414634	2.21
101	70.4477804878049	1.55
102	71.1824146341463	1.568
103	68.2669024390244	2.714
104	45.4849024390244	7.269
105	42.2147804878049	7.457
106	65.4375853658537	4.334
107	47.0744390243903	7.04
108	36.6154390243902	6.951
109	71.4709268292683	1.64
110	49.6409756097561	6.713
111	64.0200731707317	3.341
112	63.373756097561	6.164
113	63.4265853658537	6.77
114	65.0157317073171	2.503
115	57.0445853658537	7.294
116	71.3997804878049	2.373
117	53.538243902439	6.602
118	41.1261463414634	6.564
119	52.585243902439	5.617
120	54.646	6.642
121	44.778487804878	6.011
122	74.5368292682927	1.773
123	64.8243902439024	3.8028571429
124	71.9243902439024	2.57
125	55.9833902439024	6.678
126	38.6809756097561	7.554
127	43.918512195122	6.669
128	74.7536585365854	2.137
129	54.585243902439	7.617
130	55.4466829268293	6.611
131	67.2090243902439	4.662
132	48.6373658536585	6.041
133	66.0327804878049	5.267
134	56.3939512195122	5.828
135	61.7701219512195	5.824
136	71.1170731707317	2.26
137	68.019512195122	2.599
138	72.7680731707317	2.908
139	68.5381707317073	6.595
140	69.499756097561	2.71
141	68.320243902439	2
142	44.6718048780488	8.219
143	56.969512195122	5.402
144	57.3118048780488	6.534
145	56.4452682926829	7.312
146	42.7781463414634	7.494
147	37.8687804878049	5.713
148	69.8854634146341	2.359
149	70.1782926829268	2.61
150	70.1609756097561	2.211
151	56.5105609756098	7.248
152	41.2695121951219	7.084
153	54.2159024390244	5.335
154	72.969756097561	2.866
155	65.0226829268293	3.87
156	65.641243902439	5.571
157	62.3928536585366	5.197
158	46.7866829268293	6.587
159	64.3588048780488	4.945
160	50.3673902439024	6.84
161	74.9804878048781	1.888
162	74.2870731707317	1.731
163	62.7805609756098	7.51
164	61.0851951219512	6.572
165	48.3938048780488	6.755
166	61.6651951219512	4.721
167	36.6681463414634	5.037
168	47.2973902439024	7.254
169	66.0660243902439	5.449
170	65.9692926829268	3.417
171	56.8168536585366	6.068
172	52.2582926829268	5.134
173	59.3378048780488	5.939
174	51.0112195121951	7.1
175	69.2560243902439	2.04
176	65.5626341463415	6.146
177	72.5243902439024	1.92
178	71.9560975609756	1.835
179	68.9193170731707	2.993
180	63.7724390243902	6.119
181	54.8786097560976	5.999
182	65.7766341463415	4.779
183	48.8243902439024	6.807
184	69.3911707317073	4.802
185	42.5039024390244	7.922
186	50.7141707317073	7.444
187	56.3142682926829	7.41
