x	y	label	key	showSelected2
67.291243902439	5.744	United Arab Emirates	United Arab Emirates	United Arab Emirates
38.1062926829268	7.701	Afghanistan	Afghanistan	Afghanistan
68.8343414634146	4.247	Albania	Albania	Albania
70.5364146341463	2.555	Armenia	Armenia	Armenia
39.5854146341463	7.189	Angola	Angola	Angola
68.5840487804878	3.391	Argentina	Argentina	Argentina
71.8953658536585	1.641	Austria	Austria	Austria
73.3443902439024	2.007	Australia	Australia	Australia
71.3777073170732	2.446	Aruba	Aruba	Aruba
64.9532195121951	3.676	Azerbaijan	Azerbaijan	Azerbaijan
69.4529268292683	2.267	Bosnia and Herzegovina	Bosnia and Herzegovina	Bosnia and Herzegovina
71.0482682926829	2.198	Barbados	Barbados	Barbados
49.5304146341463	6.695	Bangladesh	Bangladesh	Bangladesh
72.7739024390244	1.705	Belgium	Belgium	Belgium
44.7462195121951	6.98	Burkina Faso	Burkina Faso	Burkina Faso
70.8160975609756	2.2	Bulgaria	Bulgaria	Bulgaria
68.5089024390244	5.283	Bahrain	Bahrain	Bahrain
45.6289024390244	6.79	Burundi	Burundi	Burundi
44.0172926829268	6.984	Benin	Benin	Benin
69.7221219512195	4.884	Brunei Darussalam	Brunei Darussalam	Brunei Darussalam
49.6480731707317	5.899	Bolivia	Bolivia	Bolivia
61.2885853658537	4.339	Brazil	Brazil	Brazil
67.0490243902439	3.062	Bahamas, The	Bahamas, The	Bahamas, The
44.4570487804878	6.668	Bhutan	Bhutan	Bhutan
58.8030975609756	6.399	Botswana	Botswana	Botswana
70.6220243902439	2.08	Belarus	Belarus	Belarus
69.0681951219512	6.195	Belize	Belize	Belize
74.2156097560976	1.782	Canada	Canada	Canada
45.4160731707317	6.443	Congo, Dem. Rep.	Congo, Dem. Rep.	Congo, Dem. Rep.
47.2112195121951	5.952	Central African Republic	Central African Republic	Central African Republic
55.5117073170732	6.301	Congo, Rep.	Congo, Rep.	Congo, Rep.
75.2380487804878	1.521	Switzerland	Switzerland	Switzerland
49.4540243902439	7.84	Cote d'Ivoire	Cote d'Ivoire	Cote d'Ivoire
66.9663170731707	2.887	Chile	Chile	Chile
49.7883414634146	6.404	Cameroon	Cameroon	Cameroon
66.2510731707317	3.144	China	China	China
63.7223902439024	4.372	Colombia	Colombia	Colombia
70.7754634146341	3.784	Costa Rica	Costa Rica	Costa Rica
72.7066341463415	2.332	Cuba	Cuba	Cuba
57.9487804878049	6.645	Cape Verde	Cape Verde	Cape Verde
74.142	2.31	Cyprus	Cyprus	Cyprus
70.5734146341463	2.34	Czech Republic	Czech Republic	Czech Republic
71.9618048780488	1.4	Germany	Germany	Germany
46.3633902439024	6.841	Djibouti	Djibouti	Djibouti
74.6324390243903	1.66	Denmark	Denmark	Denmark
61.8746097560976	4.848	Dominican Republic	Dominican Republic	Dominican Republic
57.5654878048781	7.22	Algeria	Algeria	Algeria
61.1363902439024	5.466	Ecuador	Ecuador	Ecuador
69.4014390243903	2.08	Estonia	Estonia	Estonia
54.3540975609756	5.507	Egypt, Arab Rep.	Egypt, Arab Rep.	Egypt, Arab Rep.
44.3363658536585	6.5	Eritrea	Eritrea	Eritrea
74.1319512195122	2.649	Spain	Spain	Spain
44.3381463414634	6.771	Ethiopia	Ethiopia	Ethiopia
72.350243902439	1.69	Finland	Finland	Finland
62.1290487804878	3.992	Fiji	Fiji	Fiji
64.5675853658537	6.49	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.	Micronesia, Fed. Sts.
73.3512195121951	1.94	France	France	France
52.3379268292683	5.095	Gabon	Gabon	Gabon
73.2243902439024	1.69	United Kingdom	United Kingdom	United Kingdom
64.7744878048781	4.337	Grenada	Grenada	Grenada
69.122243902439	2.419	Georgia	Georgia	Georgia
52.05	6.721	Ghana	Ghana	Ghana
44.9092926829268	6.333	Gambia, The	Gambia, The	Gambia, The
37.3077317073171	6.908	Guinea	Guinea	Guinea
41.8530975609756	5.682	Equatorial Guinea	Equatorial Guinea	Equatorial Guinea
73.5717073170732	2.266	Greece	Greece	Greece
56.0808048780488	6.204	Guatemala	Guatemala	Guatemala
68.4544390243902	3.561	Guam	Guam	Guam
38.9472926829268	6.463	Guinea-Bissau	Guinea-Bissau	Guinea-Bissau
58.6838048780488	4.02	Guyana	Guyana	Guyana
73.319512195122	2.376	Hong Kong SAR, China	Hong Kong SAR, China	Hong Kong SAR, China
57.1379512195122	6.649	Honduras	Honduras	Honduras
70.7443902439024	2.005	Croatia	Croatia	Croatia
49.6458292682927	5.779	Haiti	Haiti	Haiti
69.8480487804878	2.15	Hungary	Hungary	Hungary
56.0097804878049	4.806	Indonesia	Indonesia	Indonesia
71.9000487804878	3.269	Ireland	Ireland	Ireland
72.9585365853659	3.41	Israel	Israel	Israel
53.8482195121951	4.922	India	India	India
60.36	6.832	Iraq	Iraq	Iraq
55.3815609756098	6.282	Iran, Islamic Rep.	Iran, Islamic Rep.	Iran, Islamic Rep.
76.3736585365854	2.319	Iceland	Iceland	Iceland
73.3646341463415	1.975	Italy	Italy	Italy
72.685243902439	1.546	Channel Islands	Channel Islands	Channel Islands
69.7953414634146	4.115	Jamaica	Jamaica	Jamaica
65.5008536585366	7.441	Jordan	Jordan	Jordan
75.8982926829268	1.8	Japan	Japan	Japan
56.1208048780488	7.695	Kenya	Kenya	Kenya
62.0095853658537	4.15	Kyrgyz Republic	Kyrgyz Republic	Kyrgyz Republic
32.8409024390244	4.915	Cambodia	Cambodia	Cambodia
50.7775609756098	7.084	Comoros	Comoros	Comoros
66.362487804878	2.77	Korea, Dem. Rep.	Korea, Dem. Rep.	Korea, Dem. Rep.
64.6475609756098	3.02	Korea, Rep.	Korea, Rep.	Korea, Rep.
69.4926341463415	6.048	Kuwait	Kuwait	Kuwait
63.8522926829268	3.106	Kazakhstan	Kazakhstan	Kazakhstan
47.8056585365854	6.139	Lao PDR	Lao PDR	Lao PDR
66.1184634146341	4.359	Lebanon	Lebanon	Lebanon
67.2688292682927	5.216	St. Lucia	St. Lucia	St. Lucia
66.6420731707317	3.633	Sri Lanka	Sri Lanka	Sri Lanka
43.6087804878049	6.93	Liberia	Liberia	Liberia
51.8383170731707	5.706	Lesotho	Lesotho	Lesotho
70.809512195122	2.13	Lithuania	Lithuania	Lithuania
71.1594390243903	1.45	Luxembourg	Luxembourg	Luxembourg
69.1046341463415	1.89	Latvia	Latvia	Latvia
57.0401219512195	7.459	Libya	Libya	Libya
55.3593902439024	6.058	Morocco	Morocco	Morocco
64.9165609756098	2.455	Moldova	Moldova	Moldova
72.757	2.364	Montenegro	Montenegro	Montenegro
46.7951219512195	7.008	Madagascar	Madagascar	Madagascar
69.3457317073171	2.556	Macedonia, FYR	Macedonia, FYR	Macedonia, FYR
38.1276829268293	6.999	Mali	Mali	Mali
54.1567073170732	5.042	Myanmar	Myanmar	Myanmar
57.2396585365854	6.779	Mongolia	Mongolia	Mongolia
72.2481463414634	1.441	Macao SAR, China	Macao SAR, China	Macao SAR, China
51.3910487804878	6.594	Mauritania	Mauritania	Mauritania
72.2131951219512	2.18	Malta	Malta	Malta
65.4028780487805	3.071	Mauritius	Mauritius	Mauritius
49.5541951219512	6.931	Maldives	Maldives	Maldives
43.249243902439	7.497	Malawi	Malawi	Malawi
65.0338048780488	5.418	Mexico	Mexico	Mexico
66.4598048780488	3.99	Malaysia	Malaysia	Malaysia
42.2955609756098	6.532	Mozambique	Mozambique	Mozambique
56.226	6.622	Namibia	Namibia	Namibia
66.1707317073171	3.43	New Caledonia	New Caledonia	New Caledonia
39.0861707317073	7.626	Niger	Niger	Niger
44.8234634146342	6.758	Nigeria	Nigeria	Nigeria
57.3408292682927	6.42	Nicaragua	Nicaragua	Nicaragua
75.2214634146342	1.579	Netherlands	Netherlands	Netherlands
75.3868292682927	1.76	Norway	Norway	Norway
46.4513658536585	5.938	Nepal	Nepal	Nepal
72.1682926829268	2.229	New Zealand	New Zealand	New Zealand
57.6532195121951	8.018	Oman	Oman	Oman
68.6956341463415	4.148	Panama	Panama	Panama
58.2421707317073	5.437	Peru	Peru	Peru
62.5510487804878	4.312	French Polynesia	French Polynesia	French Polynesia
50.6492926829268	5.9	Papua New Guinea	Papua New Guinea	Papua New Guinea
62.4905609756098	5.506	Philippines	Philippines	Philippines
56.8043170731707	6.599	Pakistan	Pakistan	Pakistan
70.4024390243902	2.23	Poland	Poland	Poland
73.400243902439	2.769	Puerto Rico	Puerto Rico	Puerto Rico
70.0121951219512	2.448	Portugal	Portugal	Portugal
66.3939024390244	5.195	Paraguay	Paraguay	Paraguay
70.0424390243902	6.208	Qatar	Qatar	Qatar
69.7419512195122	2.57	Romania	Romania	Romania
67.3763414634146	1.95	Russian Federation	Russian Federation	Russian Federation
45.8508536585366	8.262	Rwanda	Rwanda	Rwanda
59.4896829268293	7.299	Saudi Arabia	Saudi Arabia	Saudi Arabia
57.9895609756098	7.096	Solomon Islands	Solomon Islands	Solomon Islands
48.0623170731707	6.533	Sudan	Sudan	Sudan
75.379756097561	1.644	Sweden	Sweden	Sweden
70.9319756097561	1.82	Singapore	Singapore	Singapore
70.5560975609756	2.186	Slovenia	Slovenia	Slovenia
