group	x	y
1	38.4965853658537	7.711
2	69.0996341463415	4.17
3	58.2408780487805	7.138
4	39.8194390243902	7.194
5	68.881243902439	3.391
6	70.576	2.479
7	71.6697804878049	2.425
8	73.6741463414634	1.949
9	71.9670731707317	1.621
10	64.828756097561	3.539
11	67.2374390243902	3.012
12	68.9990487804878	5.157
13	52.1278780487805	6.604
14	71.375	2.121
15	70.5043658536585	2.06
16	72.6980487804878	1.691
17	69.4454878048781	6.109
18	44.4575365853659	7.004
19	45.086	6.64
20	50.4087804878049	5.761
21	69.7717317073171	2.202
22	59.3890243902439	6.35
23	61.6921707317073	4.256
24	70.0611463414634	4.645
25	71.1846341463415	2.15
26	45.2961951219512	7.022
27	46.0538292682927	6.753
28	33.7899024390244	5.129
29	50.2809024390244	6.419
30	74.529756097561	1.768
31	58.5987804878049	6.564
32	47.8185365853659	5.953
33	46.9647073170732	6.743
34	72.8931219512195	1.505
35	67.7274634146342	2.788
36	66.4958048780488	2.907
37	64.2897317073171	4.247
38	51.1668292682927	7.106
39	45.5481219512195	6.487
40	55.764243902439	6.273
41	71.3866829268293	3.719
42	50.1547073170732	7.778
43	70.5387804878049	2.01
44	73.0308536585366	2.134
45	74.349	2.312
46	70.6439024390244	2.33
47	74.3929268292683	1.668
48	46.8660975609756	6.781
49	62.2597804878049	4.693
50	61.7104634146342	5.334
51	54.956	5.465
52	56.9737804878049	5.389
53	42.1638292682927	5.693
54	44.2151707317073	6.505
55	69.2441707317073	2.04
56	44.2518048780488	6.785
57	62.4244634146341	3.968
58	72.8970731707317	1.652
59	73.6024390243903	1.89
60	63.1216341463415	4.177
61	53.1674146341463	5.124
62	45.7965853658537	6.342
63	69.2523658536585	2.379
64	72.2559268292683	1.38
65	52.4317073170732	6.665
66	73.8512195121951	2.274
67	64.8455365853659	4.299
68	68.7754878048781	3.447
69	56.4922682926829	6.203
70	37.8224878048781	6.921
71	39.2848048780488	6.33
72	58.9757804878049	3.859
73	50.0499756097561	5.872
74	57.8896829268293	6.543
75	73.5756097560976	2.272
76	69.3939024390244	2.07
77	76.6492682926829	2.355
78	54.4056585365854	4.843
79	56.5497073170732	4.682
80	54.71	6.348
81	59.5591463414634	6.744
82	72.104756097561	3.24
83	73.2073170731707	3.354
84	73.6931707317073	1.87
85	70.0262195121951	3.965
86	76.0382926829268	1.79
87	66.0467073170732	7.368
88	64.1030975609756	3.048
89	56.6719512195122	7.618
90	66.8511707317073	2.692
91	64.9710975609756	2.65
92	69.8265853658537	5.877
93	62.2699024390244	4.082
94	48.1074878048781	6.186
95	68.9878048780488	1.87
96	66.2586585365854	4.276
97	52.4336585365854	5.672
98	43.7576097560976	6.95
99	58.0401707317073	7.44
100	70.6046341463415	2.09
101	71.4219024390244	1.49
102	72.586756097561	1.485
103	69.5265365853659	2.513
104	47.2734878048781	6.857
105	43.6011219512195	7.487
106	66.7829512195122	3.906
107	50.5270487804878	6.953
108	38.6226829268293	7.016
109	72.4556097560976	2.118
110	51.9422926829268	6.542
111	65.9427804878049	2.954
112	65.5673902439025	5.163
113	64.8335853658537	6.398
114	64.8479756097561	2.454
115	57.2453658536585	6.584
116	73.0890243902439	2.347
117	56.0754390243903	5.902
118	42.5442682926829	6.519
119	54.5291463414634	4.862
120	56.7603414634146	6.581
121	47.0167073170732	5.907
122	75.1451219512195	1.583
123	66.3036585365854	3.372
124	73.019512195122	2.07
125	57.7244390243903	6.327
126	39.234	7.65
127	45.0735365853659	6.775
128	75.4185365853659	1.775
129	58.6852682926829	8.137
130	57.1975853658537	6.583
131	69.1523170731707	3.997
132	51.3934634146342	5.839
133	66.5048780487805	5.203
134	58.8300243902439	5.297
135	62.7212682926829	5.399
136	70.3512195121951	2.205
137	70.3170731707317	2.231
138	73.5490731707317	2.718
139	70.4762926829268	6.074
140	69.4804878048781	2.52
141	67.3909756097561	1.92
142	46.5635609756098	8.275
143	58.969512195122	4.89
144	59.0096829268293	6.489
145	60.4641463414634	7.281
146	45.7219024390244	7.489
147	41.4286585365854	5.606
148	71.2072195121951	1.759
149	70.4662682926829	2.47
150	70.7024390243902	2.155
151	58.3896585365854	6.99
152	42.2197804878049	6.951
153	55.8950731707317	4.969
154	74.2956097560976	2.524
155	67.1882926829268	3.562
156	67.8516585365854	5.064
157	64.7030975609756	4.339
158	48.4857804878049	6.507
159	65.3650243902439	4.18
160	52.8840731707317	6.729
161	75.4690243902439	1.601
162	75.1873170731707	1.493
163	65.112512195122	7.285
164	61.8711707317073	5.887
165	49.9549756097561	6.711
166	63.9911463414634	3.808
167	32.8137804878049	4.513
168	48.8797804878049	7.273
169	67.0585609756098	5.509
170	66.849243902439	3.385
171	60.353	5.607
172	55.0736829268293	4.681
173	60.2637073170732	5.279
174	50.368512195122	7.099
175	68.8046341463415	1.96
176	67.7853658536585	5.624
177	73.1756097560976	1.75
178	73.3560975609756	1.76
179	69.7190731707317	2.849
180	64.6931463414634	5.482
181	57.3223658536585	5.716
182	67.5330731707317	4.391
183	53.0233170731707	5.828
184	70.8165365853659	4.279
185	46.6262195121951	8.667
186	51.7729268292683	7.326
187	58.13	7.273
