group	x	y
1	35.9168780487805	7.697
2	67.5444634146342	4.688
3	54.1790731707317	7.394
4	37.8262195121951	7.232
5	67.1246097560976	3.148
6	70.367512195122	3.032
7	69.7986585365854	2.691
8	71.4575609756098	2.744
9	70.4136585365854	2.102
10	65.1481219512195	4.348
11	66.4389756097561	3.469
12	65.4454878048781	6.089
13	38.9699024390244	6.931
14	69.22	2.794
15	70.8183170731707	2.28
16	71.4051219512195	2.09
17	66.9684390243903	6.284
18	41.1709024390244	6.823
19	41.5821219512195	6.679
20	46.5489024390244	6.496
21	67.0786585365854	2.675
22	55.6137317073171	6.579
23	59.3203902439024	4.782
24	67.9030975609756	5.758
25	70.899512195122	2.03
26	41.9839756097561	6.7
27	43.9979756097561	6.811
28	40.3466097560976	5.534
29	47.1336829268293	6.283
30	72.9339024390244	1.98
31	54.2333902439024	6.887
32	43.503	5.953
33	44.5968292682927	6.578
34	71.9380487804878	1.918
35	63.3829756097561	3.679
36	64.5144390243902	4.91
37	61.5095609756098	5.153
38	48.6736585365854	7.058
39	44.4953902439024	6.271
40	54.1023414634146	6.297
41	67.8722195121951	4.488
42	45.5173902439024	7.937
43	69.3906341463415	1.975
44	70.6360975609756	3.646
45	73.0211219512195	2.491
46	70.1765853658537	2.09
47	73.4390243902439	2.029
48	44.1437804878049	7.244
49	59.5522682926829	5.782
50	58.6400731707317	6.07
51	51.4764146341463	5.763
52	57.0045365853659	6.01
53	40.3473658536585	5.68
54	43.9723170731707	6.542
55	70.0723902439024	2.16
56	43.4958536585366	6.81
57	60.5824634146342	4.275
58	70.7073170731707	1.593
59	72.1073170731707	2.38
60	60.8628292682927	5.279
61	48.2733658536585	4.854
62	40.2113902439024	6.185
63	67.7671707317073	2.579
64	70.7942682926829	1.71
65	49.8064146341463	6.915
66	72.2271463414634	2.315
67	64.3186829268293	4.537
68	66.6707317073171	4.137
69	53.460487804878	6.208
70	34.8026585365854	6.858
71	37.7023170731707	6.812
72	56.9659512195122	5.076
73	47.7953902439024	5.643
74	53.6640975609756	7.111
75	71.4560975609756	3.315
76	69.6646341463415	1.931
77	74.4558536585366	3.088
78	50.5047317073171	5.323
79	53.0944390243903	5.338
80	52.7490487804878	6.293
81	59.0554390243902	7.234
82	71.1745853658537	3.874
83	71.0780487804878	3.77
84	72.0753658536586	2.359
85	68.7057317073171	5.108
86	73.5065853658537	2.14
87	62.33	7.818
88	62.7415609756098	3.44
89	53.3859512195122	8.012
90	63.1322195121951	3.761
91	62.8365853658537	4.14
92	67.6563902439025	6.975
93	60.8103414634146	4.724
94	46.4748292682927	5.99
95	69.8787804878049	2
96	65.2990731707317	4.845
97	49.4942682926829	5.802
98	42.0617317073171	6.777
99	52.6626097560976	7.584
100	71.0246341463415	2.33
101	70.1051463414634	1.72
102	70.4308780487805	1.821
103	67.3048048780488	2.877
104	44.6895609756098	7.318
105	41.4235365853659	7.389
106	64.7090975609756	4.593
107	45.6390243902439	7.159
108	35.5683414634146	6.924
109	70.9626097560976	2.007
110	48.2968048780488	6.759
111	63.448243902439	3.575
112	62.301243902439	6.525
113	62.5205853658537	6.894
114	64.9733658536585	2.542
115	56.5631707317073	7.497
116	70.2130975609756	2.37
117	52.5041951219512	6.897
118	40.1611463414634	6.58
119	51.3139268292683	5.914
120	53.596243902439	6.57
121	43.6979512195122	6.043
122	73.7270731707317	2.151
123	63.9268292682927	4.0514285714
124	71.8292682926829	3
125	54.8616097560976	6.807
126	38.4605365853659	7.495
127	43.1811707317073	6.575
128	74.3446341463415	2.372
129	52.5243414634146	7.414
130	54.3793658536585	6.605
131	66.2227073170732	5.012
132	47.3813170731707	6.108
133	65.7349024390244	5.456
134	54.9481463414634	6.073
135	61.2660243902439	6.041
136	70.6658536585366	2.235
137	68.3243902439024	2.697
138	72.2211707317073	3.006
139	67.3811219512195	6.794
140	68.470243902439	2.548
141	68.3085365853659	2.04
142	44.4476341463415	8.183
143	55.969512195122	5.755
144	56.3463170731707	6.51
145	54.3988292682927	7.299
146	41.6312926829268	7.447
147	36.3916097560976	5.785
148	69.0659756097561	3.048
149	70.1053658536585	2.49
150	69.0585365853659	2.221
151	55.4386341463415	7.145
152	40.7501463414634	7.13
153	53.5346341463415	5.471
154	72.8180487804878	2.842
155	63.898487804878	4.083
156	64.6343658536585	5.813
157	61.3367804878049	5.629
158	45.9584878048781	6.603
159	63.8558292682927	5.336
160	49.1506341463415	6.87
161	74.7180487804878	1.927
162	73.6443902439025	1.923
163	61.4536585365854	7.556
164	60.6091463414634	6.814
165	47.5044634146342	6.761
166	60.7300731707317	5.181
167	39.0880975609756	5.541
168	46.3570975609756	7.182
169	65.5079756097561	5.616
170	65.5954878048781	3.444
171	55.1885609756098	6.304
172	51.0307317073171	5.341
173	58.8838048780488	6.175
174	50.7375609756098	7.107
175	69.6997317073171	2.08
176	64.1599512195122	6.402
177	72.1243902439024	2.204
178	71.1560975609756	2.01
179	68.7037073170732	2.969
180	63.3208780487805	6.338
181	53.6794390243902	6.134
182	64.8018048780488	5.053
183	47.9240487804878	7.17
184	68.5805609756098	5.028
185	41.1089756097561	7.672
186	49.9254146341464	7.446
187	55.5791951219512	7.42
