group	x	y
1	38.8618536585366	7.725
2	69.3770731707317	4.099
3	58.9140731707317	7.035
4	40.0089756097561	7.197
5	69.1794390243903	3.368
6	70.6352926829268	2.421
7	71.9528536585366	2.408
8	74.0039024390244	1.907
9	72.2873170731708	1.6
10	64.7279512195122	3.407
11	67.4533658536586	2.99
12	69.4530731707317	5.036
13	54.0466341463415	6.497
14	71.6823902439024	2.057
15	70.4017073170732	2.05
16	73.1936585365854	1.689
17	69.805756097561	5.992
18	44.868512195122	7.018
19	45.7233902439024	6.601
20	51.1849268292683	5.634
21	70.0324146341463	2.144
22	59.9385609756098	6.291
23	62.0954390243902	4.169
24	70.3926829268293	4.429
25	71.3082926829268	2.15
26	45.8301463414634	7.053
27	46.4671219512195	6.705
28	35.7894146341463	5.462
29	50.7484634146342	6.428
30	74.8663414634146	1.754
31	59.2298292682927	6.473
32	48.3547804878049	5.954
33	47.4276585365854	6.754
34	73.1160243902439	1.475
35	68.4757317073171	2.718
36	66.7389268292683	2.736
37	64.8772195121951	4.121
38	51.5580487804878	7.126
39	45.6846585365854	6.535
40	56.0052926829268	6.231
41	71.9839756097561	3.665
42	50.8107804878049	7.701
43	70.4273170731707	2.01
44	73.3161219512195	1.987
45	74.5514878048781	2.328
46	70.749512195122	2.27
47	74.2192682926829	1.602
48	47.387243902439	6.729
49	62.6318292682927	4.552
50	62.3059512195122	5.198
51	55.5565365853659	5.418
52	56.8539756097561	5.266
53	42.483	5.708
54	44.0823414634146	6.51
55	69.1132682926829	2.009
56	44.093512195122	6.807
57	62.7176585365854	3.941
58	73.1553658536586	1.642
59	73.8512195121951	1.87
60	63.7818292682927	4.064
61	54.0018780487805	5.149
62	46.6738780487805	6.343
63	69.3270487804878	2.343
64	72.5423658536585	1.38
65	52.785512195122	6.605
66	74.1327073170732	2.261
67	64.9200975609756	4.269
68	69.087512195122	3.34
69	56.8986585365854	6.196
70	38.3326585365854	6.932
71	39.6582926829268	6.283
72	59.257	3.709
73	50.4619512195122	5.97
74	58.6494146341463	6.431
75	73.6731707317073	2.12
76	69.6153658536585	2.01
77	76.7731707317073	2.49
78	54.9049268292683	4.762
79	57.0761463414634	4.557
80	53.6256097560976	6.418
81	58.4581219512195	6.654
82	72.3230243902439	3.229
83	73.5073170731707	3.298
84	74.0026829268293	1.762
85	70.2601463414634	3.839
86	76.3375609756098	1.77
87	66.5586829268293	7.299
88	64.3779512195122	3.019
89	57.2165853658537	7.538
90	67.2932195121951	2.676
91	65.2946341463415	2.9
92	70.1480975609756	5.715
93	62.553243902439	4.044
94	48.4241707317073	6.233
95	68.4956097560976	1.87
96	66.4099756097561	4.194
97	53.0474634146342	5.633
98	43.8373902439024	6.964
99	59.0341463414634	7.418
100	70.4821951219512	2.04
101	71.6892682926829	1.48
102	72.9193902439024	1.563
103	69.6209756097561	2.471
104	47.7558292682927	6.687
105	43.9639268292683	7.465
106	67.0966341463415	3.839
107	51.5615853658537	7.002
108	39.115243902439	7.031
109	72.6950243902439	2.1
110	52.4800487804878	6.486
111	66.4832926829268	2.818
112	66.0808536585366	4.924
113	65.0365853658537	6.311
114	64.7855365853659	2.462
115	57.2655853658537	6.391
116	73.3691951219512	2.321
117	56.8390731707317	5.767
118	42.7135609756098	6.505
119	54.8216097560976	4.702
120	57.2896341463415	6.524
121	47.5845853658537	5.872
122	75.6060975609756	1.563
123	66.4365853658537	3.314
124	73.0682926829269	2.12
125	58.093243902439	6.232
126	39.3848048780488	7.675
127	45.2966341463415	6.785
128	75.4139024390244	1.755
129	59.7223414634146	8.232
130	57.5674146341464	6.561
131	69.5761707317073	3.861
132	52.1527073170732	5.771
133	66.6158292682927	5.214
134	59.4203658536585	5.153
135	62.9474878048781	5.29
136	70.7512195121951	2.28
137	71.1682926829268	2.112
138	73.6707073170732	2.664
139	70.8780975609756	5.94
140	69.1531707317073	2.48
141	67.1143902439024	1.9
142	47.3656585365854	8.286
143	59.469512195122	4.836
144	59.2810975609756	6.455
145	61.4031707317073	7.252
146	46.5268292682927	7.462
147	42.3038536585366	5.581
148	71.4528048780488	1.791
149	70.5209512195122	2.45
150	70.8536585365854	2.111
151	58.7073658536585	6.871
152	42.5387073170732	6.898
153	56.413512195122	4.877
154	74.8187804878049	2.341
155	67.7247804878049	3.488
156	68.4338780487805	4.891
157	65.2117804878049	4.154
158	48.9001951219512	6.476
159	65.6482926829268	4.041
160	53.5508780487805	6.695
161	75.5241463414634	1.657
162	75.4660975609756	1.505
163	65.6606829268293	7.197
164	62.054756097561	5.759
165	50.2287073170732	6.685
166	64.7112682926829	3.594
167	33.4203414634146	4.606
168	49.2512195121951	7.248
169	67.3032682926829	5.541
170	67.0715365853658	3.366
171	61.2514146341464	5.471
172	55.8211707317073	4.569
173	60.5411707317073	5.135
174	50.1981707317073	7.1
175	68.7898048780488	1.96
176	68.2474634146342	5.517
177	73.2756097560976	1.86
178	73.8048780487805	1.808
179	69.9780975609756	2.787
180	64.9690243902439	5.302
181	57.9391951219512	5.645
182	67.8921951219512	4.296
183	54.3471707317073	5.6
184	71.1251707317073	4.146
185	47.7434878048781	8.843
186	51.9259512195122	7.259
187	58.6460487804878	7.196
