x	y	label	key	showSelected2
67.7853658536585	5.624	United Arab Emirates	United Arab Emirates	United Arab Emirates
38.4965853658537	7.711	Afghanistan	Afghanistan	Afghanistan
69.0996341463415	4.17	Albania	Albania	Albania
70.576	2.479	Armenia	Armenia	Armenia
39.8194390243902	7.194	Angola	Angola	Angola
68.881243902439	3.391	Argentina	Argentina	Argentina
71.9670731707317	1.621	Austria	Austria	Austria
73.6741463414634	1.949	Australia	Australia	Australia
71.6697804878049	2.425	Aruba	Aruba	Aruba
64.828756097561	3.539	Azerbaijan	Azerbaijan	Azerbaijan
69.7717317073171	2.202	Bosnia and Herzegovina	Bosnia and Herzegovina	Bosnia and Herzegovina
71.375	2.121	Barbados	Barbados	Barbados
52.1278780487805	6.604	Bangladesh	Bangladesh	Bangladesh
72.6980487804878	1.691	Belgium	Belgium	Belgium
45.2961951219512	7.022	Burkina Faso	Burkina Faso	Burkina Faso
71.1846341463415	2.15	Bulgaria	Bulgaria	Bulgaria
68.9990487804878	5.157	Bahrain	Bahrain	Bahrain
46.0538292682927	6.753	Burundi	Burundi	Burundi
44.4575365853659	7.004	Benin	Benin	Benin
70.0611463414634	4.645	Brunei Darussalam	Brunei Darussalam	Brunei Darussalam
50.4087804878049	5.761	Bolivia	Bolivia	Bolivia
61.6921707317073	4.256	Brazil	Brazil	Brazil
67.2374390243902	3.012	Bahamas, The	Bahamas, The	Bahamas, The
45.086	6.64	Bhutan	Bhutan	Bhutan
59.3890243902439	6.35	Botswana	Botswana	Botswana
70.5043658536585	2.06	Belarus	Belarus	Belarus
69.4454878048781	6.109	Belize	Belize	Belize
74.529756097561	1.768	Canada	Canada	Canada
45.5481219512195	6.487	Congo, Dem. Rep.	Congo, Dem. Rep.	Congo, Dem. Rep.
47.8185365853659	5.953	Central African Republic	Central African Republic	Central African Republic
55.764243902439	6.273	Congo, Rep.	Congo, Rep.	Congo, Rep.
75.1873170731707	1.493	Switzerland	Switzerland	Switzerland
50.1547073170732	7.778	Cote d'Ivoire	Cote d'Ivoire	Cote d'Ivoire
67.7274634146342	2.788	Chile	Chile	Chile
50.2809024390244	6.419	Cameroon	Cameroon	Cameroon
66.4958048780488	2.907	China	China	China
64.2897317073171	4.247	Colombia	Colombia	Colombia
71.3866829268293	3.719	Costa Rica	Costa Rica	Costa Rica
73.0308536585366	2.134	Cuba	Cuba	Cuba
58.5987804878049	6.564	Cape Verde	Cape Verde	Cape Verde
74.349	2.312	Cyprus	Cyprus	Cyprus
70.6439024390244	2.33	Czech Republic	Czech Republic	Czech Republic
72.2559268292683	1.38	Germany	Germany	Germany
46.8660975609756	6.781	Djibouti	Djibouti	Djibouti
74.3929268292683	1.668	Denmark	Denmark	Denmark
62.2597804878049	4.693	Dominican Republic	Dominican Republic	Dominican Republic
58.2408780487805	7.138	Algeria	Algeria	Algeria
